SMILES,pIC50
N=C(O)C(O)C1OC(O)(C(=O)O)C1O,6.016905
CNC(CC1OCC(O)=C1C1CC1O)C(=O)O,5.790261
C1C2=C3CN4C(=C23)C14,5.750366
CC(CC1NC1=O)N(C)C1CCNC1,5.590617
O=C1CC2CC=CCCN1C(=O)[N+](=O)C2,5.686047
O=C1CCC1OC(=O)C(O)C1(F)CC1O,4.796605
CCC(OCCC1=NCC(O)C(=O)N1)C(=O)O,5.3707056
CC12C3CC1(O)C(O)CNC(=O)C2O3,5.9113374
O=C1CCNC(=O)N1,4.8561306
NCC(C#CCl)N(CC(=O)O)CC1CN1,5.148889
CC(=O)N1CC(O)CNS(=O)C1=O,6.666837
N#CC12C=C3C4COCC1C4C2C(=O)NS3(=O)=O,6.6954746
O=CC1=C2C=C(O)C(CC(=O)O)=C2O1,4.663836
O=CCOC(=O)C#[O+],5.0666876
OC(C(O)(O)O)C1(O)OC2OC21O,5.353228
CC#CCCCC(C)O,4.8961143
O=[N+](NC#CO)OCC(O)CO,4.6975794
C#CNS(=O)(=O)CCNC(=O)[N+]#C,6.2318025
O=CC1(CO)CC(=O)[N+]#CC(O)C1,4.607601
O=C(O)CC1CC(NC#[O+])CS(=O)C(C(=O)O)C1,7.018151
CN1C(=O)CNC1(NOC(=O)C1NC1=O)C1NCC1O,5.5807047
NC1C(O)C1OC1OC(=O)C1O,4.73209
O=C1C#[N+]C#Cn2ccc(c2)CN=N1,4.85779
O=C(O)C(N[SH](=O)=O)=[O+]C(=O)C(O)=S,5.139894
OCC(O)=CCC12CC(O)=C=C3C=CC(O1)C3C2,5.856583
CC#CCCCC(OC)C(=O)O,5.455448
O=NC(=O)N1CC(S)C2=CC1=C(Cl)C2=O,5.2003965
CC1(O)C(C#[O+])C2OC3C4OC1C2(O)CN3C4=O,6.167044
CC(O)C(O)(O)CC(O)S(N)=O,5.0652514
NC(=O)C1C#CO1,5.125592
CC1CC2=CC(O)(C=C(C(O)C3C#C3)O2)C1,5.571972
C#CC#CC(Br)CNS(=O)(=O)NCC1(O)CCC1,5.661849
O=CC1=C2C3=C4CCCC(=O)C3=C4C34CC13NC(CO)=C4C21CC1,6.34427
O=C(O)C(O)Cl,4.6197767
C#CCC12C=C1C(O)C(C(=O)O)C2,6.2832103
OCC1(O)C#CC1,4.5959783
N#S(=O)C(C(=O)O)C(O)COC(=O)O,5.600285
O=C(O)C1(O)C#CC2OC(O[N+]#[O+])C(O)C21,5.643798
O=C1NC(O)CC1C1=C2CCCCN21,5.7842913
C#CC1C#CC=C(NC(=O)OS(#N)=O)CNC1,5.582677
NC#COC1(C(=O)O)C(O)CSC1O,5.459984
OC1C#CC2C#CC=C(O2)C(O)CCC1,4.539516
NCC(O)(O)C(O)C(N)(Cl)C#CO,5.0830545
O=S(=O)(O)OC(O)CC1SC(O)C(O)C1O,5.2504525
N=CNC#CN=CC(N)C=S,5.223022
OCCN1CC=NC1,4.7221966
C#S(=O)CN1CCC2(C=C2O)CC(CO)C1,5.5959845
O=C1CCC=CN1,4.8417754
N#Cc1c(C(N)=O)c1=O,6.596237
OCCC1NCO1,4.692485
O=C(O)C(CC(O)CO)C(O)C#CO,5.1232376
C#CC1(O)C(O)C(OO)C2COC1C(O)C2O,5.298119
CC1=C(C)C1C(C)CC(O)C(=O)O,5.695887
C#CC1(O)C=CCC(CO)CC1=C(C)C(=O)O,6.3164425
N#CS(=O)OC=O,5.7200594
NC1C(=O)OC1(O)C(=O)C(=O)O,5.4348946
CC(O)C(O)C(O)O,4.596301
C[O+]=C(NC(CSC)C(O)C1OC1O)C1COC(=O)C1,5.818587
N#CC1OC1C(O)C(O)C1OCO1,5.3680916
[O-][N+]#CC1=C(O)C#C1,4.851968
N#CC(CO)C1(C=O)CC(F)(F)C1=O,5.9966383
CC=C(CO)CCCC=CCCC,5.2743216
C#COC(COC)CC(=O)O,5.722839
O=C(O)C1(C2C(CCO)CN2O)NC1=O,4.917648
CC(I)=CC(=O)NCCBr,5.0318966
OCC1C(O)C2CN=CN12,5.0296445
O=C1CCC2C1OC2C(O)O,5.03466
N=NSC1=NC(=O)C=CNC1,4.877267
O=CC(O)C1(O)C(=O)CSNC1=O,6.3122864
O=C(O)CC(O)C1OC23CCCC(=O)OC(=C1OC2)C3,6.093999
O=CNC(=O)CCCC(O)C1CO1,4.893447
O=C(NCCN1C#[N+]S1(=O)=O)C1CCO1,6.9826913
N#COCOC1OC(C(O)S(=O)(=O)O)C(O)C1O,5.8687105
C=C(C)CC(C)C1CC1=C,5.8458924
O=C(O)CC(O)O,4.9365044
OC1CC2OC3CC(O)C(CC23O)C1O,4.8112445
C#CCNS(=O)(=O)C(=N)S,6.0650816
CNCCNC1CCCC2CCC(C1)O2,5.07078
O=C(O)C1CC=C2OC(O)C(O)C21O,5.676984
C#CCC(OS(=O)#CC)C(=C)C(O)O,5.8148685
CC1(CN)NCNS(=O)C1CC#[SH],6.1320853
C#CNCC(=O)OCCNS(=O)(=O)NC#C,5.9939013
CC1CC(N)CCC1C(=O)NC#N,4.8036876
N#CCC(=CCC(N)=O)CCC1CCCC1C=O,5.9215245
CC(=O)OC12C#CC3C(O)C(OCCC1O)C3C2,5.425683
NC(=O)OC(CCC(F)F)NC(F)(F)C(=O)O,4.929349
O=C1C=CC=C(O[SH](=O)=O)C#CCO1,5.1800327
NOC(CC#[N+]S(=O)(=O)C1=CC=C1)CSCCO,5.4274225
O=C1CC(CCO)C(O)CC1CC1CO1,4.8672605
N#CCC1OCCC2(O)N=NC1=N2,5.6086755
C[SH](C)CC(C=N)C(=O)O,5.3960915
O=C1N=COC(O)C[N+]#CCC1O,4.630028
C#CCCC(=O)C=C1C#CC(C)(C=O)C1,5.11743
N#CC(=O)OC1CCC2(COC1)N=CCN2,5.6091943
CC(C#[SH]=O)C(CC(=O)O)CC1=CC#C1,5.645038
OCC(O)C(O)C1NC1O,4.557868
O=C(O)CC(=O)[SH]1Cc2c1c2=O,6.513208
OC=C(O)C1CC(O)CCC(O)CN1,4.986012
FC1=CC=C1,5.1059237
N#CC1C#Cc2c(O)c3c([N+]#CC#[O+])c1c2-3,6.354369
O=CCCC(=O)C1OC1C=C(O)C#SO,6.5892177
OCC(O)C1(O)OCC1O,5.0160055
C#CC(C)C(=O)O,5.157177
O=C1CC(NCCC2=C(O)C(O)O2)CO1,5.2773314
CC(O)(C1=CS1)C(CCC#CO)CS(=O)(=O)O,5.7569637
C#CNC1C(O)C2C(=O)NC3CN4C3N2CC14C,5.5070553
CO[SH]1(=O)OC(O)C(N)CCCC1(O)CO,5.7385387
N#CC1=NC(=O)N1CCNC=O,5.731574
O=CC1=CC2=NC=C(Br)C=C1C2,5.83397
O=CC(=O)C1(S(=O)O)C=N1,4.9441895
C#CC1CCC(O)=CC(=O)N1,5.008021
O=C(O)C=C(O)C(=O)C1CC(=O)N1,5.824363
N#C[N+]#CN1CC2OC(=O)C(O)(O)C(O)C(O)C21CO,5.151478
CC(O)=NC1=NC(CC#N)CC1=O,5.9342375
C#CN1C(=O)CCCN1C=O,4.7367716
O=C(CO)C1NC2CC2C1O,5.002246
CC(CO)C(NC(=N)C#N)C1CC1,5.726936
O=C1C=CC(C#CC(O)C(=O)O)N1,5.115308
N=C1OC(CCO)COC1CC(=O)O,5.591808
C#CCCC#N,4.583436
O=CC1(O)CNC(=O)C1=O,4.922161
O=C(O)C1C#CC2CCC(O2)C(O)C1,5.1895313
C#CCC(N)C(C)CC(O)CC(=O)O,5.1233826
[O+]#CCC(O)CNCCC(F)(F)Br,4.950037
O=C1COC(O)C(O)C(=O)N1,4.8810554
C#CNC(=O)C(O)C1=CC(C#CCC)=C1,5.506195
CCC1C[N+]2=C(C)NC(C1F)C2C(=O)OC(=O)C#N,6.115421
C#CC(C)NC(O)CC=O,5.0882597
CC12CCC(CC(O)C1C(=O)O)N2O,5.0877643
NCC(=O)CC(=O)NC(=O)C#[O+],4.9049735
C#[N+]C#CSC(C)(O)NS(=O)CO,5.6636386
CCC(SC=N)C(=O)NCCNS(N)(=O)=O,5.4792995
C1OC2CNC3=C1C3S2,6.289511
N#CCCNC=CC(O)C(N)=O,6.0578256
O=S(=O)(O)C1COCC(O)O1,5.3696427
CC1(O)OC(C[N+]#CC(O)CO)CC1O,5.383401
N#CSCC#CCOCCO,4.552494
CC(C)NC(C#N)=C(O)C(=O)O,5.812318
C#COC1(O)C(O)C1(O)O,5.4353313
N#CC(O)CC(C=O)C(=O)O,5.454969
O=C(O)C(O)NC1C#CCCNC1,4.9106803
OC1CC#CCC(C2(O)CC2)NC1O,4.6598525
C#CNC(=O)S(=O)C(=O)F,6.11752
COC(=O)CC(C(=O)Br)C(C#[O+])OC,6.410754
O=CC[N+]#S(=O)C1(C=O)CC1=O,6.0857096
OCC(SC1=C(O)C(O)=C1)C1CN1O,5.295431
NC(=O)COCCCC(=O)C1=CC(O)CC1O,5.587963
O=C1OS(=O)(=O)C1=O,5.301952
NC1C(O)C(C(CO)OC(O)C(O)CO)C1O,4.5504136
O=C1CC(C2CNCC(F)N2)N1,5.110013
[O+]#CCC#CC(O)CO,4.610792
CSC(CO)C(N)=O,4.7493544
CCS(=O)(=O)O,5.1296387
O=C(O)C[N+]#[N+]S(=O)O,5.7278514
C#COS(=O)NC(O)C=O,5.7975917
CC(O)C(O)CO,4.5632954
O=C1CCS(=O)N1,6.019558
C#CNC(=O)N1C(C=O)=NN2N=C1C2=O,5.2304745
O=C(O)OCS(=O)(=O)O,4.91318
NC#CCNCCOCC(N)=O,5.185057
O=C1C(=O)[N+]2=C(O)C3C=C1CC32,6.09132
O=[SH](=O)c1cccc(O)c1,5.1540275
O=C1C(O)C(O)C(O)C(O)C1(O)O,5.4233985
O=[SH]1(O)OCC(O)(O)C1(O)C#CO,6.5027523
CC(=O)N=CNC(Br)(Br)CO,4.6560745
N#CCC(O)([SH]=O)C(=O)O,5.531005
O=NC(C1CNC1=O)C1(CO)CC#CS1,5.9085364
CC12CN(C3CC31)C2C(O)C#CC(N)=O,5.265919
NCC1OC2C(=O)CN3CC(=O)C(O)(C2O)C13,5.691482
C#COC(=O)C(=O)CCC(=O)O,5.514888
C#CNC(=O)C(O)CCC(O)C(O)C#[O+],4.9321136
C#CC(S)=C1C(O)C(O)CCC1C1(C2CC2)CC1,5.9351463
CC=C(N)C1=C2CC(CCC)C(=O)NC2C1,6.684137
C#CNCC(=O)Cl,5.414497
CC(O)(CO)CC(O)O,4.643118
N#S(=O)C1=CC2=C1OS(=O)(=O)CCCC(CO)C2,6.0502086
N#CS(=O)(=O)C1=CC=C1,5.721736
O=CC1C(O)C(O)C1O,5.1047463
CC(O)C(O)C(N)C(=O)O,4.641801
CC12NS(=O)(=O)C3=C(Br)C=C1C1=CN3CC2N1,6.757792
NC(=O)C1NC1C(=O)O,5.9645734
N#CCN1CCCC1C(=O)O,5.042485
CC1C=C2CCC1(C(=O)O)CC(O)C(O)C2,4.820107
CC1NCC(=O)[N+]#[N+]c2cccc1c2,4.8284855
C#CN1CCC2(O)CC2C1=O,4.808651
O=C1OC2=Cc3ccc(c1c3)S2,4.9845624
O=C(O)C(O)CC1C(=O)CC1O,5.4974875
OC1CC2(OC2(O)O)C(O)C1O,5.377064
CCN=CC(=O)NCCS(=O)(=O)C=O,5.2883935
OCC1COC1,4.54506
CC12CC(CC(=O)S(#N)=O)C1C(=O)NC2=O,6.134582
N#CCCCCS(=O)(=O)N1C=CC1=O,5.6549234
NS(=O)(=O)C(O)C(O)(O)O,4.9543157
C#[SH](CS)C(O)C1C(N)CN1C(=O)O,5.2915325
OC1=CC(O)OC2CC2N2CC2=C1,5.330595
C#C[O+](C)C(CN)C1(C#C)CCC(=O)N1,5.2676535
CC1=CC(O)CNS(=O)(=O)N(C)CC(C)N1,6.1207485
O=C(CO)C1C#CNCC(F)(F)C(=O)N1,4.8015785
O=CC(O)F,4.6294036
O=C(O)CCS#COC=CC(=O)NC(=O)O,5.1907134
NC=C1OCC(C(=O)O)C2NC12N,6.007816
C#CCC1CCNCCC(O)(O)C1O,4.8334103
O=NCC(O)C1OOC2=NC(O)CC3C1C(=O)N23,6.0046124
NC(CNO)OCSCCO,4.591765
O=CSC1CCC1,5.1033006
CC1(CC2CCCO2)C=C(C(=O)C(=O)O)C1,4.99007
NC(C#[O+])C(C#CC(O)CO)C(CO)OO,4.961274
N#CC1(C(=O)CO)OC2=C(C(O)=C2)C1N,5.7492085
N#CCS(N)(=O)=O,5.762137
NC(=O)SCC(=CO)CO,4.882661
N#CC#CCCS(N)(=O)=O,5.847779
CC(O)C(C(O)OC#CO)C(O)C(O)CO,4.613707
O=CS(=O)CC1C=C1,6.002367
OC1(C2CO2)CCCNC1C1CO1,4.741977
O=C(O)C(C=CCNC1=CC=C1)OCO,4.775039
CC#CN(C(=O)C(=O)CC#N)C1=CC1,5.0753717
NC(=O)C1CC(C(O)=[O+]C2CC(=O)CO2)N1,6.4971075
OC1CCC2C3C#CC(O3)C12,4.7392945
NS(=O)NC(C(=O)O)C(C(=O)O)C1CO1,6.0373693
N#CC(O)CC(C=N)C(O)C(O)C1NC(=O)O1,6.0720162
CC12C(=O)CN1c1ccc(=O)cc2c1,5.79611
OC#CCC(O)OC(F)(F)CO,5.011842
CC(=O)CCC(=O)C1=CCN1,5.483495
C#COC(=O)NC1CC(=O)N1,6.1642475
CCC(=O)NC(C)C(=O)CC1CC1C,5.569292
O=C1OC(=O)C2(C#CO)C(O)C1C2O,5.272684
CCCNC(=O)C(C)CCC#CCl,5.451335
NC=NN1CCCCC1=O,5.3036747
O=C1C2=CCN1S(=O)(=O)C(O)C2,6.0239587
C#CC(NC(C)C(=O)NC)C(=O)O,5.7434273
CC12CC(C#N)C(CC1C1(C)CCC1=O)O2,5.4383903
N#CNC1=CC1(Cl)OC#[SH],6.2759767
C#CCN(C[N+](CC#C)(CCC#N)[SH](=O)=O)C1CC1,5.8132663
O=C(Br)C1N2C=CC3C4CN3OC41C2=O,6.553402
CC(=O)NC(=O)CCCC1=CC([SH](=O)=O)=C1,6.2615566
CN(OC(=O)CCO)C(=O)C1=CC=C1,4.9231215
C#CC(=O)COC(=O)C#CCC=C,5.826442
CC12C3=CC45C6=C1C4(CCCC62)CC35,6.0989676
C#CCOC(=O)C(O)C#CC(=O)[N+]#C,4.7269073
C#CCCSC(=O)C(O)C(=O)O,5.6659946
N#CN1CC1,4.488954
O=CC(CBr)C(C=O)[SH](=O)=O,5.444337
CCCCC(O)C=NC(C)=O,4.8069863
NC1C=C=CCCCC1,4.583476
NC1CC[SH]2CNC12,4.433794
CCSCC(O)C(=O)NC#CO,4.7175207
C#[N+]CC1OC(O)C2N3C4CC12OC43,5.253518
O=C1CC2OC2CCC(CO)N1O,5.7241187
O=C(C=CC1CO1)C(O)O,5.28911
O=C1NCCC(O)=CN2CCC(CN1)CC2=O,5.0508785
O=C[N+]#CC(O)CCCC#[N+]O,4.9517264
OC#CCSC1C(NO)N(O)C1C(O)O,5.18606
O=C(O)C1NC1CC(O)(O)C(=O)O,4.992933
O=C1CCCNCCC(CO)S(=O)N1,5.6935205
CC(O)C1CN([SH](=O)=O)C1NC#[SH],5.6540775
O=C(O)N[SH]1(=O)C=N1,4.9050484
OCC(O)C1C(O)CC(O)CC1O,4.6210885
CC[N+]#S(=O)C(OCC[N+]#CS(=O)#[O+])C1CO1,5.982376
NC(O)(CO)C(O)CC(=O)O,5.0695333
CC(O)C(O)C(O)C(=O)O,4.711351
O=S1CCC(O)CC2(O)C(O)C(O1)C2O,5.915683
CCCC(=CO)C(=O)O,5.1108127
CN(CCC#CC(=O)O)S(=O)C#CO,5.9455013
N#CCNC1=C(S(=O)(=O)O)C=C1O,6.1640983
CC(=O)N(C)CCOC1=CC=C1,5.07658
CCC(=O)OCC(=O)O,4.9284973
O=C1C(O)C(O)C(O)C2NC3SC(O)C3C1(O)C2O,5.4577665
O=C(CN(O)OCC1(O)C(O)C1O)C(O)O,5.0029583
O=C(CC(O)O)N1CC(S(=O)(=O)N[SH](=O)=O)C1,6.385251
OC1C=CC2=CC2OC2OC12,5.622801
CC1(C)CC2=C(CN2)OC2=C1C(=O)C=C2O,5.4485407
CC1CCC(C=O)COC1C(=O)C(=O)O,5.5550537
CC1NCc2c(c3oc2=3)OCC1C(Cl)CNS(=O)(=O)O,6.5658593
CC1(NC(=O)CF)CCCCC1,4.6855354
OCC1OC1C1NC2CC2(O)COC1O,4.8693213
OC1CC#COC1,4.3258915
O=C1C2[N+](=C(O)C3=CN13)CC2(O)F,5.6065116
O=C(O)C#S(=O)C1OCCOC(=O)C1O,5.8318224
CCC#CC(=O)O,5.096935
N=CCNC(=O)C1=CC=C1,5.174988
CC(C(O)CC(I)C(=O)O)C1CO1,5.0102434
N#CC1OC(O)C(O)C(N)C(O)C(NO)C1O,4.9851627
C#CNCC(=O)C1ON=NC1C,5.5970235
N#CCC(C#[O+])CCOC#[O+],4.8615174
NCc1cnc(F)c(O)c1F,6.2970862
C#CCC(O)C=CCNCC(C=N)CCO,5.841844
CC(O)=[O+]C(=O)C(F)(Br)CO,4.6737356
N#CC1C2CN1S(=O)(=O)OCCC=N2,6.647954
CCC(C)C1=CCC(=O)SC1=O,5.1758924
C#CC1CCC(=O)CC(C)(C#[O+])C(O)C1,4.6552954
OC1C(O)N2C1C2(O)I,4.800493
OC(O)C12C3=C4OC5(O)C(O)(C1N(O)O3)C25C4(O)O,5.3514166
O=C(O)C1CCC1O,4.861212
C#CC(=O)COCCCC(O)C(C)=O,5.232012
ONC1CNOC1CCC1CC1,5.0982075
O=C1N2SCCC2CC2=NC1(CO)N2,5.681494
O=C(O)C(O)(CSO)C(O)CO,4.6586194
CCCNC1C2C=C(S2)C(O)C1(O)O,6.6715794
O=C1C(O)N1C(CCC(O)=CO)CC1SC=C1O,7.0195885
CC1C2OC(=NC2=O)CN1O,5.057683
C#CCC(=O)C1C=CC(=O)O1,4.9726024
OCC(O)C(O)SC1CCC1O,4.6501455
O=C(O)C1C(C2=CC2O)[SH]1(=O)O,6.5287013
O=C1C2=CC1=C2,4.3327413
N#CCC(O)C(O)C(O)CO,4.7394056
O=C(O)CCC(=O)O,5.2156706
O=C(O)OCC(C(=CO)OO)C(C(=O)O)C(=O)O,5.8335567
O=CCCC(C(=O)CO)C1C=C(CBr)C1,5.335222
CC=Cc1cccc(CC2C(=O)NC2=O)c1,6.5372343
C#S(=O)N(O)S(=O)(=O)N1CCC1,5.579979
O=C(O)OC1C2C(CO)OC(=O)C1(O)C2O,5.2166963
CC#CNC#N,4.900845
CC(NC#CO)C(=O)O,5.261196
N#Cc1ccnc(C2C#CCC2)c1,4.824262
NC(=O)C(O)C(O)C(=O)C(=O)O,4.9718904
N=C1NNS(N)(=O)(OCC(O)CO[SH]=CS)N1,5.181404
NC1=NC2=NC12F,5.506229
CC#[N+]C(=O)OCC(=O)C#N,5.068808
C#CCN(CO)C1=CC(C(=O)[N+]#CO)=C1,4.8714147
C#CCCC1CC2CCC(N)C12,4.58584
Fc1ccc(F)cc1,5.3918056
CC(O)(CCCC=O)C(=O)O,5.026605
O=C(O)NCCC(O)C(O)CC(O)C(=O)O,4.966255
COC#CNCC(CNC#N)N1C=C1,5.357603
O=C1CC2OCC(O)C(O)C=C2N1,4.982131
O=C(O)C(O)CC1C(O)C(O)C(O)(O)C1O,5.0223985
O=C(O)C(O)C(O)COC1CC2CC(O)N21,4.866523
CC(N)SCCOC1CCO1,5.0162315
CC(NC(=O)NC=O)C1CCN1,5.0038404
CC1C=C2CCC1C2O,4.983821
N#CCCC(O)C1NC1=O,5.2673206
C=CCC(=O)C(=O)NCC1C#CCC1=CC,6.0773206
C#CCC(SCCO)C1C=CC(C(C)CO)C1,5.362693
C#CC1=NC(=O)CNCC1=O,4.758927
N#CCN1CC(CSCCO)[N+]#S1=O,6.2458735
O=CC(OC1C#[N+]1)C(O)=CCO,6.0166783
N#[SH]1OCC#CC(O)C1CCO,5.4240427
CC1C#CNN=C(O)C23CCC2(C3)NC(=O)C#CO1,5.497656
C#CCOC12C(C)(O)C13COC32O,6.3745513
CC(CC=CC(C[SH](=O)=O)C(=O)NO)C(=O)C#[O+],6.6123796
O=C1C[SH]2(=O)CCCC(O)(CO2)C(=O)O1,5.863015
CC(C(=O)[SH]=O)C(O)C(CO)C(C#N)[N+]#CC#N,5.5773706
c1cc2ccc1-2,4.272669
CNC(=O)C(N)C(O)CCCO,4.9140086
CC#CCC1OCCNC#CC1C(=CS(#N)=O)C1C=C(C)C1=O,5.7190943
N#CNC(CCCN1C(=O)SC(=O)C12N=CO2)C(N)=O,7.111508
CCC(O)(C=CO)C(=O)NC(=O)O,4.5755916
O=C1CCOC(O)C2OC3C2CC(O)C3O1,4.731141
COC1(O)C(C(=O)O)CC(O)CC1C(N)CO,5.496361
CC1=C(O)CC1O,5.018931
CC#Cc1c(NC2=NOC2=O)c1=O,5.663807
[SH]#CC1CN1C1N=CC2=NC1=N2,6.142144
O=S1(=O)OCC23CCC2=C1CO3,6.4187965
N#CCCC(O)C(C#CO)C(F)C#CO,4.902053
N#CCN(C(N)CN)S(=O)(=O)O,5.7040386
C#CC(C)CCC1(C)CCC1C,4.7470765
CNCC(=O)O,4.9459753
OC1C(O)C1O,4.388933
O=C1CC(OC(=S)CS)C(O)CO1,5.1082706
O=C(O)C1CCCC(CO)C1CC#[O+],4.9389024
COC(=O)C=C1CC2CCC1(O)CC2O,5.5764422
O=CCC(=O)[N+]#[N+]CC1(O)C#[N+]C(=O)C1O,5.0613256
C#CN=c1nc1C(C=C)CNC(=O)C#N,7.1220236
COC12C=C3CCC3C=CC1=C2,6.6898556
NC1=NS(=O)CNS(=O)(=O)N=C1,5.8321695
O=C1COCC(O)C(=O)CO1,4.6241198
