SMILES,pIC50
OCC(O)CC1C=CC(O)C1(O)CO,5.1456876
O=C(O)C1OC2CC(O)C(=CC2O)OCC2OCC21O,5.601432
C#CC1CSC1O,4.7127175
C#CC1C(C)CS(=O)CC#C[SH]1(=O)O,6.3454466
C#CNC1=C=C(C(=O)C(C)O)C2OC(O)=C1C2O,5.9037566
NC1=CC(CO)NC1CC(OC1NC1O)C(O)O,5.5429068
CC1(C(=O)O)CC(=O)N1,4.7917295
OC1=C2C(CC(O)(O)O)(OCC2(O)C2CO2)O1,5.894062
C#CNCCCC(NS(=O)(=O)C#[N+]O)=C(C)O,6.3198776
O=C1CS(=O)(=O)N1CC(F)CO,5.8143673
c1ccncc1,4.12477
O=C1C(S(=O)O)C2(O)C(O)CC12O,6.0167313
COC(CC(O)C=O)CC(O)CO,4.9548216
O=C(O)C(O)C(O)(O)C(O)CC1CO1,5.020681
C#CC(C#[N+]O)(C=O)OC(C)(O)CO,5.285361
O=C1CC2NC(C#CO)C(=O)N12,5.7006717
C#COC(C)C(F)OC(F)CF,5.1209283
CC(=O)CC(C=NC(=O)C1=CC=C1)CO,5.0484343
O=C1OC(S(=O)O)C1C#CO,6.6983156
O=C(NOCC[SH](=O)=O)C1OCC(O)C1O,5.9062996
O=C1NOC1(O)C#CO,5.698742
N#CCC(CCC(O)C=O)C(=O)O,5.1653996
OCCC1CC1,4.5361285
NC(=O)C(CC(=O)O)SC#CO,6.164799
CC(O)(COC(=O)NC(=O)O)C(C=N)CCCC=O,5.2058034
O=C1CCS(=O)N1,6.019558
OC1C#CSCC2C=CC(OC1)C2O,5.5827165
O=C1CC(O)CCN1,4.7079835
O=C1CNOC(=O)C(O)C1O,5.2376356
NCCCCN1CCC(O)C1=O,4.793128
O=C(O)C1C2CC(O)C13CNC2C3,4.839132
O=C1NC(F)(C(=O)O)COC1=O,4.745857
O=C(O)CC1(F)[O+]=C(O)C1[N+](=O)O,5.801559
CC(CC=CC(O)CC(=O)O)CC(N)=O,5.545138
O=C(O)C(O)C(O)CC(O)O,4.696379
NCC(O)C1CCSC1,4.646598
COC(=O)C1C#S1,4.9948297
O=C1C#[N+]CC(O)CO1,4.429447
COC1(O)C=C(C)C(C(=O)O)S(C)=C1,6.706955
N#CC(O)C#CCOC(=O)C1=CC1,4.443842
O=C(O)CC(O)(O)CO,4.6651044
O=C(O)C(O)CC1CCC2CN12,4.827768
N#CC(O)C1(C2OC2O)OOC#COC(O)C1O,5.859272
CNC(O)C1C[SH](C2CCC2)NC(=O)[N+]#CC1O,5.2010365
CC(=O)N1CC(=O)N=C1C(CO)=[SH]C#N,5.0287743
O=S1C2=C(Br)C(O)(Br)C#CN1C2,6.4021926
O=C1C2=C(C1O)C(O)C1CC(CO1)C2,5.3018537
NCCCCCNS(N)(=O)=O,5.27689
CC12CS(=O)(=O)NC1=C[N+]#S2=O,5.549738
N#CC(O)C(O)C1CC(O)C(=O)O1,4.705418
N#CC(=O)C(O)CCC(=O)O,5.162459
C#CN=C1OCC2CNC1(N)C2O,4.7504787
OCCC1(O)CCCCC(O)CC1,4.6457925
C#CC(=O)S#CC(N)C(=O)O,5.2078853
CCCSC(N)CC(=O)O,4.996307
C[N+]#CC1CNC(=N)OCCC2=NC=C21,5.6547647
CC1SC(CO)C2C(C(=O)O)N12,5.021763
N#CS(=O)OC(O)C(N)C(O)CO,5.5595818
NC(=O)C(F)=CC(=O)N1C#C1,5.5586386
O=C1C2C3CS[SH]2N1CC3O,5.630877
O=C(O)C(O)CC(O)CC(O)O,4.717352
CC1CC2C(=O)[SH](CC2N=NO)NC1C,6.4271207
CC1NC1C(C#CO)C(=O)O,5.2048497
N#CNC(=O)C#S(=O)C#[O+],5.390378
CC1CCNC(=O)C(=O)NC#[N+]C#COC1,4.6011944
N#CC1OC2=C1C(CO)CC2O,5.1922135
O=COC1CN2CC(O)C12,4.5891385
C#CC#CC(CCC)S(=O)(=O)O,5.991397
O=[SH]CC1=NC(=O)C(NC(=O)C#[SH])=N1,5.3615804
O=C(O)C#[N+]C(C(O)CO)C(O)C(O)=CO,5.2749944
C1#CC2=C3OC3C2C1,5.4539843
N#CC(=O)NC(CCCN)C(F)(F)CO,5.4308357
N#CCOC(=O)O,5.087475
COC(C)C(OC#N)OS(=O)(=O)C12C=C1C2,7.108892
C#[N+]C=C(Cl)C(N)=O,5.75977
NC1CC=C(OC(O)C(O)C#[O+])C1CC=O,5.327958
O=C1SC2(O)C(O)C3(C#CC3O)C2(O)C(O)C1O,6.2554536
O=S(=O)(O)C1(C#COF)NC(S)C(O)(O)C1O,5.6837606
CC1(O)CC(CO)C(C#[O+])C(=O)C1C(=O)O,6.33673
NC1CC1OC(O)CCC(=O)O,4.937012
C#CCC1CCC(F)C(=O)C1CC(=O)O,5.914631
CCC1CCC2(O)CCC(=CC(=O)O)C2CO1,5.322212
N=C(O)N(CCO)CC(F)C#[SH]=CO,5.1815434
OC1COC(C(O)C(O)C2CC2O)C1,4.6362424
O=C(O)OC1NOC1OC1CC1(O)C(O)C(O)C(=O)O,5.599791
OC12CC3CC1OC#CC2N3,4.7161593
O=C1Cc2ccc(o2)CCN1O,5.533386
OC1CC2(O)C(O)C23OCC3C1O,5.107038
CN=C(O)N=[SH](=O)C(C)CC(=O)O,5.6203012
C#CNS(#N)=O,6.1111326
O=C(O)C(O)C(C#[N+]O)C(=O)O,5.5433445
N#CCC1CC(C#N)C2CC(C#N)CC12CC#[O+],4.5077176
OC1CCC(O)C(O)C1,4.4613895
O=C(O)CC#CO,5.0936556
N#CC1CC(O)C1O,4.519467
O=[SH](O)(O)CC(O)C(O)CNCCCCO,5.116564
BrC1=C(C2CN2)C2=C1NC2,6.06251
OC1CC(O)(C2OC(O)C2O)C(O)C1O,4.7828956
CC1C2NC(=O)C(N[SH](=O)(C#N)C3NC3=O)C12,6.3254814
C#COCC(=O)C#CC,4.9739637
C#CCCCCC(O)C(=O)[SH](#C)C(=O)O,5.324456
C#CC1CC2=CC(O)(C(=O)S)C(C2)C1,6.1226945
O=[SH]1=C2CCNS(=O)(CO)(N1)C(O)CN2,5.8572297
CC#COC(CF)C(ON=O)OC1(F)CCC1C#CO,5.4642024
O=C(O)C1COC2(O)OCCCC12,6.092771
NCC(=O)C(O)C(O)C(O)C#[N+]O,5.51386
C#CCC1CNC(CNC#CC)CC1C(=O)OC=N,5.417778
NC1(O)CNC2CC=NC(=O)COC(C3CC3O)C1C2,5.148956
CC(O)C(CC(N)C(N)=O)NC(O)=S,5.002811
O=C1OC(=O)C2C=C(C1=O)C(O)CO2,5.1562757
O=C(O)CC1=C(O)C1O,5.184173
CSC(=O)C#N,5.5563755
C#CCCN=C1C#C[N+]#S(=O)N1,6.070157
N#CC(O)C1CC(=O)NC2(CC2=O)C1,6.1912665
OC1CC(O)C2CC1O2,4.604016
O=S(O)C1(O)CNCC=C(O)C(O)(O)COC1,6.334029
COC1OC(=O)C(OC2CC(O)C2)OC2C1N2O,5.7634273
O=C=C1CC(O)C(=O)C(C(O)C(=O)O)O1,6.076073
O=C(O)CCCO,4.7981744
NC(CCO)C(O)C#CCl,4.76867
O=CCC(O)C1OC2NC23C(=O)CCN(CC1O)C3O,6.363343
CC1C=C[N+](O)(S(N)=O)C(C(=O)O)C(C#CO)O1,6.5469804
CC(C#[O+])C1CCCOC(CC(=O)O)=C1O,4.995741
O=C(CCC1OC1=O)CC1CSCC1O,5.0186696
OC1=COC2C3NC(C1O)C2C3O,4.704606
O=C1CC(O)C(=O)SC(C2CC2)N1,6.6970596
NC(=O)C(O)NC1CCCC1OO,5.172663
CC(O)CC(OS(=O)#[O+])C(O)CC=O,5.6012316
NC(=O)C1=NC(C(=O)O)CN1CC1OC1=O,6.5075855
NC1C(O)NC2OC1C(O)C2O,4.629649
N#CNC1C(=O)NCCCC1N,5.4406643
CCN1CCC(C(=O)O)C(=O)C1=CC(N)=O,6.506366
O=CC12CCC1C(O)CC1NC12,4.6014757
O=C1CC2N=CSN2NC1=C(O)C(O)C(=O)O,6.9800587
CC1=C(C(=O)O)N(C#N)CSC#[SH]1S,6.349265
CC(O)C(O)CCOC(O)C(=O)O,4.811526
O=C(O)C(O)C#[O+],5.122063
O=[SH](=O)C(C#CC(O)CO)=CC(O)C1CC2(C=CC2)C1,6.1678524
CC#CC(=O)C(O)=CCC,5.5911036
CC[SH]1(=O)N2CCC3C[N+]1=C(C2)C(=O)N3,6.8428936
N=C1NCC(O)C(=O)OC(=O)C1O,5.77835
O=C1C(CO)C=[N+]=CCN1CCCC(O)(F)CO,5.168778
C1CN2CC2S1,4.601098
O=c1ccc1=O,4.3901243
O=C(C#[O+])C1CC1NCC(O)CCCO,4.768221
C#CCC(O)CC=C(CO)C[N+]#CC(=O)O,5.24865
C#COCCC(C)SC(=O)S(C)(=O)=O,6.1256585
C#CCC(O)C(O)CC1C#C1,4.7181997
C#COC(C#C)C(O)(O)C(=O)O,5.0618763
O=C1CCC2C(O)COCC12,4.664718
C#CNCNC(=O)C(O)CO,5.2253275
O=CCCCCO,4.7716374
CC1CSC(=O)O1,5.5160255
CC1OC2C[O+]=CC1(OO)C2O,5.310639
O=COC1=C(O)CCC1,4.7015667
CN1C#CNC(=O)CC1CN,5.1549716
C#CC1(C(=O)O)CN1,4.999708
C[N+](CN)=C1C2OC(=O)N1CCC2O,5.674027
OC1(O)CCNC2CCCOC3(OO3)C1O2,5.926408
COC#CN(C(C)=O)C1=NC(=O)C=C1,4.9844704
NC1C#CSCC(C(=O)O)CC1O,5.2870674
O=C1SNC(C(=O)O)C(O)C(O)C1O,6.466604
N#CC(O)C(O)C(O)C(=O)O,5.046626
C#COCCNS(#N)=O,6.1113167
O=C1N2CCC1(O)CC(O)C(O)C2CCO,5.3270035
O=C(O)CNCOC=CCO,4.7556257
O=C(N[SH](=O)=O)N1CC(O)C1=O,5.8162723
O=C1C(O)C2N1C2(O)O,5.675913
CCC1(O)NC(=O)C(O)C2=C1O2,5.689628
C#CCCC(O)C1NCC=C(O)C1(C)C(=O)O,5.537003
CC#[N+]C1C=NC(=O)C[N+]#CCCC1,5.117712
CC(O)C1C(=O)OC1[SH](=O)=O,5.7388268
O=CC(O)C(=O)C(CO)CO,5.1424255
CC1CC(O)OC2C#CC(O)C1CCC2,4.8588614
O=C1C#CCNN1,5.0699234
O=C(O)C1OC#CC2=CC(=C2O)O1,4.6563735
O=C1OC(C(O)O)=CC1O,4.559267
O=C1C#[N+]C2C(=O)[N+]#CC3C(CO)=C3C2C2=C=C(C=CCN1)N2,5.2239094
CC1C2NC3(CC(O)C(=O)N1O)CC2(O)C#CN3,6.0252476
OCC(O)C(O)C(O)CO,4.435749
C#CC1=CC(=O)C#CCC(C(C)(O)C#C)=N1,4.9696803
CC1OCCC(=O)OC(=O)C1O,4.7703686
NC(O)C#CCC(O)CBr,4.8188963
OC#COC1NCC(O)(O)C1O,4.7739244
O=C1N=C=CCN(C(=O)CCl)C1=O,4.6736655
O=C1OC2C(O)C(O)C(O1)C2O,4.538359
N#CC1=C2N=C(CN)NC(CN)CN12,5.693089
CNC(=O)C#[SH],5.0396857
NC(=O)NC1CNC1NC=O,5.6877213
C#CC#CNC(=O)C(=O)NCC=O,5.2272525
CC(F)C(N[SH]=O)C(=O)C(N)CO,5.0874357
NC#CCCNC(=O)C#CF,5.1905107
O=C(O)C(O)C(O)(ONC1C#CCCC1O)C(=O)O,5.2190228
N#CC(C#CO)N=O,5.5521774
NC(O)S,4.491421
O=CNC#[N+]C1C#[N+][SH]2(=O)OCC3C(C#[N+]C32)C1,6.5892763
CCC(C)C#CCNC(C#N)C=O,5.355873
CC(=CN)CC1=C(C=O)N1O,5.4520273
O=C(O)C1=NC(NC2CC(O)C2O)=C1Br,6.961564
O=S(=O)(O)NCC1(O)CC1,5.2263517
O=C1C=CC2CC(O)C(=O)N12,5.155849
O=C(NC#CBr)C(O)CC(CC1CN1)C1=CN=C1,4.8018827
C#CCSCC(CC(=O)O)OC(N)=O,5.7468605
COC(C(O)C=O)C(O)C=O,4.872693
C#CN1CC1CCC(O)C(O)C(=O)O,5.2577763
O=CC1COC(O)(O)C(O)C(O)C1O,6.229885
O=C(CO)N1Cc2cccc(=O)nc21,4.8945885
O=C1C2NC3=NC4=C5C4=C(CC#CF)[SH](=O)=C(S2)C5N13,7.000984
N#CC(=O)OCO,4.710926
OC1=C=CC2CC3=C4C(O)C(CC42)OC3C12CC(O)O2,5.909459
O=S(=O)(O)C#[N+]CC(O)O,5.4455442
O=C1CC(O)C(O)C1O,4.9499025
N#CCC(F)(F)CF,4.790359
N#CCCN(CC(=O)O)C(=O)CO,4.752878
C#CNC(=O)C1COC#[N+]C1=N,5.9412436
O=CC(O)CCSC1(O)CC1,5.085296
O=C1CC2CC(CC[N+]#S(=O)O)N12,6.406323
OC1C(O)(F)C1(O)C(O)(O)O,4.661695
CCNCCC(O)CC(COO)C[N+](=O)O,4.9704027
O=NCCCC1(O)CC1O,4.9178567
O=C1[N+]#C[N+]#CCN(C2CC#C[SH]2(=O)O)C1CO,5.654715
O=C1OCC1NC(CO)C(O)O,4.697118
NC(=O)OCCNC(C=O)C(=O)O,5.490206
COC1C(F)=C(F)CNS1=O,6.430619
COCC1CNCC(O)=N1,5.085848
O=C1C=CC(NCCC(=O)NO)C(O)C(O)N1,5.554527
C#CC(N)C(C)CCS(=O)(=O)O,5.7307267
O=C1CC2N=C3C(=O)N2C(CO)N13,5.3444853
O=C1CCCNC1,4.5170875
C#CC1=CC(=O)NC(CC)C1,5.4620724
O=C(C#CC1CC(CO)C(=O)C1O)[O+]=CC#[O+],5.216707
CC(O)C1C(O)C1(O)O,4.783389
CCCC(C1C#[N+]C(=O)C(C)C1O)C1COC1O,5.1162796
CC(C)CC(=O)OCCC1=CC=C1,4.9309626
OOC#CC(O)(O)C(O)C(O)O,4.8697014
C#CSC(CN1C#S1=O)CC(F)(F)Cl,6.6322064
NC(=O)C(OS(N)=O)C1(N)CC1O,5.4072857
O=CS(=O)(=O)NC#[N+]C[SH]1CCC1,5.5955586
C#CCN(C(=O)C1CS1)S(=O)(=O)CC(O)CO,5.859049
CC1=C2O[SH](=O)(N1)N(N)CC2=O,5.9700055
CC(C#[O+])C1=CCC=C1NC(=O)C(O)C=O,5.612607
C#[N+]C(SC#CO)C(=O)O,5.12674
CC1OC2C=C(O)CC(=O)NC1(O)C2,5.0337296
C#CC1NCCN1C1C=N1,5.259055
N=NC#CC(O)C(O)C(O)CO,5.3924317
CCC[SH](=O)(C#N)OCCN1CC(O)C1C#N,5.54894
CN1CCC(C(O)=C(O)Br)N(N=O)CC1=O,6.560093
O=C1C(O)CNC2(COC2=O)CC1O,5.184501
CC1(O)C(O)CCC(O)C1O,4.8410325
Nc1c2on1-2,6.0634584
N#CC(Cl)CS(=O)O,5.6703587
CCC(F)CCCCC#CC#[O+],5.0359993
N#CC1(O)C2OC(=O)CN1CC(O)CNC2=O,5.5906305
C#CC(O)C1CNCCCC1O,4.596382
N#C[SH](=O)(O)NCCO,5.3181367
O=C1NC(C(O)=CO)C1O,5.6141
C#[N+]CCC(=O)OCC1CN1,4.7147346
O=C(O)C(CO)(OO)C1OC(O)C1O,4.92471
N#CC1NC(=O)CC#CN(C2=CS2)C(=O)C#CO1,4.916625
C#COCCCCC(=O)N[SH]=O,5.972948
N#CC1=CC(C(=O)NC=O)=C1C=O,5.2442017
C#CC(N)CC(N)(O)C(=N)N,5.403002
C#CC(O)C(O)C(C)C#CC(O)=C(N)CCC#N,5.563784
CC(O)C(=O)N(O)CCC(=O)O,5.359176
O=S(=O)(O)CC(O)C1CS1,5.2752323
CC(NNC#N)C(O)C(CO)CS,5.3430405
N#CCN(CC(S)C(O)O)C1CC1,4.7188625
C#CCC(O)C1(C(O)CCO)CC(O)=C(C(C)O)C1,5.277466
COC1C(=O)C(C)(O)SC(O)C1O,5.9367156
NCC(NC1CC1)C1CN1,4.6314154
O=C(CCO)CC(=O)C1(O)CC1C(=O)O,5.365
O=C(O)CCC(=O)C1(O)OC2C=CC1C2O,6.6837187
CC(CC(O)CO)OCC1=C2C#CC(C1)C(C)NC2=O,5.3285446
O=C(O)C(O)[SH](=O)(N=CO)C1CSC1,5.303178
O=C1OCC(C(CO)[N+]#CO)CCC1O,4.949621
O=C(O)C(=O)NCC(O)CCO,4.774753
COC(=O)C(O)OC(CO)C1=C(C#[O+])C1,5.310489
O=C(O)C1NC(O)=NCC1CCO,5.51663
O=C1C2=C(C#[O+])C3OC24CC3C14,6.0730805
CC1CC(O)C=C(N)NS(=O)(=O)C1,6.014378
CCC#CC#CNS(#N)=O,5.849314
CNCCCC(=O)NC1C=NC1,5.9454947
O=C(O)C1CC#CCCNC1,4.935493
CC1CS(=O)C2CC12,5.8615103
CC(C#CC(=O)C#CO)C(=O)O,5.339237
O=NS(=O)C1CC1NCC(O)C(O)CCl,5.377069
O=C(O)CNCOCC1(O)C(O)C(O)C2(O)CC12O,5.352864
N#CCC1CNS(=O)(=O)CC1CO,5.8865685
CC1CC(CCC=O)N(F)C(=O)[N+]#[N+]N1,6.5570545
N=C(N)OC(=S)C(C=O)S(N)=O,5.3595576
CC[N+]#CC1=CC=C2COC(=C(O)CNC1=O)C2,5.135348
CC1C#CN(C=S)C=C1C(C[N+]#CF)[N+]#CN,5.462152
ON1C=NCCC=N1,5.030525
C#CNC1C(=O)C#COC1=O,5.717128
CC=CN=CN=CNC#N,5.736657
CC(=O)C#CC(=O)CC1C#CO1,5.658476
O=C(O)C1C(O)C(=O)C12C(=NC1CS1)OC2CO,6.3588114
O=C1NCC(O)C(O)C1(O)C(O)C(O)=CCO,5.9160085
N#CCCS(=O)OC(=O)O,5.8546395
C#CCCCC(C(=O)O)C(O)=CC(=O)O,5.4786634
C#CCC(C#C)C(O)CC(=O)O,4.9518375
CC(=O)OC(C)CCC(=O)O,5.0941634
NC1(CNCCO)CNC1=O,4.5626326
CC(O)C(NC1CO1)C(O)C(O)CC(=O)O,5.382002
C#CC(O)CCCC(O)C#CO,4.873753
CC(O)COC1=C(C#CO)CC(O)CC12CO2,6.6323442
O=C1NS(=O)C(=O)NCCC2=C1[SH]2CC1OC1=O,6.8664184
C#SC(CCO)OC(O)C(O)C(=O)O,5.11162
N#CC1=NC23CC4=C(N2)C1(N3)S4,6.6584125
O=C1NC(C2CC(O)C2O)C1O,5.0011597
CC1=CCCC2(O)CC1C2=O,6.732792
OC#CC1CCCC2=C1C(CO)=C2,4.784723
CCC(O)CCCC=C(O)C(O)C(O)C#[O+],5.784147
C#CCCC(CCCCO)C1C#CC1,4.6949234
NCC(N)C=C(O)C(O)C#COCCO,5.833158
NOC(C(=O)O)C(O)C(=O)O,4.7958016
CC(CCO)N1N=C1C#N,4.7256107
O=C(O)C1CC(O)C(CO)NN1,4.8870034
O=C1CNC2C#CC2N1,4.9509554
Fc1cccc2c1C#[N+]CC1NCC[SH]21,6.1404476
N#CCNCCNN(C#CO)CC(O)=NCC#[O+],5.131787
N#CC1NC(=O)CC1O,4.9174786
O=[SH](=O)C#CO,5.830562
NCC(O)C(=O)O,4.577983
CC(O)C1(C)N(CC#CO)C(=O)C1(O)O,6.2174582
CC[SH]1C(O)C1NC(=O)NC(=O)C(=O)O,5.0448556
OC1CC2C3NC4C(O)CC(C=C1C2C4O)C3O,4.9490647
COC(O)C(O)C(=O)C(O)(O)CO,4.682371
O=CNC1(S(=O)(=O)O)c2cc3c1n2S3=O,6.3338127
O=C1N=[SH](=O)C([N+](=O)O)C(O)CN1,6.068002
O=C(O)CNCC1SOC(=O)C1O,6.622982
NC(=O)CCOC1C#[N+]C1=O,5.973408
OC1OCC2(O)CC#CC12,4.9082775
NC1CC(CC=O)CC1(O)CC(CO)CCC=O,5.18791
O=C1CC2CCC(F)C(O)C(CC2O)N1,4.9709663
CC=C1CC#CC(C2(O)CCC2O)N1,5.6317015
OC(C1C#CO1)C1OC(O)(O)C1O,5.4284687
CC1C(=O)C(F)(F)C2CC1(O)C2=O,5.7396855
CC#CNC(C)=NC(=N)C#CC,5.4317455
CC(C#N)C(CO)C(O)C#N,4.75708
C#CCC1CCC#CC2=C=C(S(C)(=O)=O)CC21,6.334235
C#CC(=O)NCC,5.569038
O=C1NOC2(CCO2)C1O,5.735306
N#CCC(C(=O)O)C(N)C=O,5.3811
OCCC(O)C1OC1(O)CO,5.052869
O=C1C2=COC#CC(O)C(O)C(O)C2C12CO2,6.1089005
CC(O)(O)C(O)C(O)C(=O)OCO,4.653576
C#CC#S(=O)CC(=O)C(=O)NC(F)C=N,5.8263955
CC(=O)N1CC(N)N2CC1CC(O)CC2C(=O)O,5.559607
C#CC(=O)CC(O)Cl,4.8510184
O=C(CNC1C#COC1)C1CO1,5.3001165
O=C1CC=C(C2=C=CCC2)C1,4.935492
OCCOCC(O)C(O)CC(O)O,4.6183767
O=C(CCO)NC1CC2SC2C1,5.380635
N#CS(=O)[O+]=c1nn1,5.647914
O=S(=O)(CCCC1CC1)N1CCC1CCCO,5.339325
N#CCCCCC(Br)C1=C(N=NC=O)N=C1,4.663499
C#CCCC(O)CC(=O)C1CCS1,5.066783
CC(C#CCC(=O)O)C(O)C(=O)OC1CC1,4.9620624
OC(O)C(O)C(O)(O)C(O)C(O)O,4.5135713
OOC1CC(O)OC1C(O)C(O)O,4.9461
CC(C=N)C(O)CCC(O)CC(=O)O,5.48812
N#CCSCC(O)(C#[N+]O)CO,5.0598392
O=C1[N+]#CC#CC1C(O)C#[O+],4.556515
C#CCCOC1NC1NC#CO,5.056551
N#CCC1CCC1C1C(O)CC(C#N)C(O)C1O,4.531127
O=C1NC(C(=O)C(=O)[SH](=O)(O)O)CC1O,6.314646
CC(C#N)=C(N)C(O)C(O)CCC(C)CC(N)=O,5.795002
COC(=O)CC1C2OCC1(F)C21C#[N+]C1,6.1635404
O=C1NC1C(O)C(O)=NC#CO,5.1488285
CCC(O)(O)C(S)(C#N)[SH](=O)(O)O,5.7383065
O=CCC(=O)O,4.488929
CC(=O)NC(=O)C(Cl)CCC1CCC1,5.0301437
O=S1OCC1C(O)C(CO)COO,5.890503
NC#COC(N1CC(O)C1C(O)O)[SH](=O)(O)O,5.476385
CCCC(Cl)CC#[N+]CC,4.9243145
