[protein],[ligand],[-log k],[resolution],[year],[origin],[covalent_bond],complex_id,smiles
1ybg,TAV,4.795880017344075,2.6,2005,PDB,False,1ybg_TAV,CN([C@@H](CC(=O)O)C(=O)O)C(=O)c1cc(ccc1NS(=O)(=O)c2ccc3ccccc3c2)OS(=O)(=O)c4ccc5ccccc5c4
1nc1,MTH,6.1249387366083,2.0,2003,PDB,False,1nc1_MTH,CSC[C@@H]1[C@H]([C@H]([C@@H](O1)n2ccc3c2ncnc3N)O)O
3hjo,EAA,6.522878745280337,1.95,2009,PDB,False,3hjo_EAA,CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)O
2b1g,13A,6.638272163982407,2.1,2006,PDB,False,2b1g_13A,c1nc2c(n1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)NS(=O)(=O)NC2=O
3o9i,A61,11.82390874094432,1.45,2011,PDB,False,3o9i_A61,CCC(CC)C[N@@](C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]2CO[C@@H]3[C@H]2CCO3)O)S(=O)(=O)c4ccc5c(c4)scn5
1dhi,MTX,7.259637310505756,1.9,1994,PDB,False,1dhi_MTX,CN(Cc1cnc2c(n1)c(nc(n2)N)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O
2f7p,2SK,6.603800652904264,1.28,2006,PDB,False,2f7p_2SK,CS[C@@H]1[C@H]([C@H]([C@H]([C@H]1O)O)O)NCc2ccccc2
5ekm,TG5,6.318758762624412,1.33,2016,PDB,False,5ekm_TG5,CCCCNCC(=O)Nc1ccc(cc1)S(=O)(=O)N
5eyk,5U5,8.522878745280337,1.93,2016,PDB,False,5eyk_5U5,CCNC(=O)C#Cc1ccc\2c(c1)NC(=O)/C2=C(/c3ccccc3)\Nc4ccc(cc4)CN(C)C
5o4s,9KW,5.468521082957745,1.75,2018,PDB,False,5o4s_9KW,CN1c2cc(c(cc2N(C(=O)C1=O)C)N3CCOCC3)NS(=O)(=O)c4ccc5c(c4)CCCC5
4dkp,0LL,5.721246399047171,1.8,2012,PDB,False,4dkp_0LL,c1ccc2c(c1)C[C@@H]([C@H]2NC(=O)C(=O)Nc3ccc(c(c3)F)Cl)N
3n4c,EF3,8.022276394711152,1.9,2011,PDB,True,3n4c_EF3,[H]/N=C/c1c2c(cc(n1)c3ccc(c(c3)C(F)(F)F)OCCCN4CCN(CC4)C)n(cn2)C
5ul5,8D7,6.97469413473523,2.2,2017,PDB,False,5ul5_8D7,CCCC(CCC)COc1cccc(c1)[C@@H](CCN)O
4wf4,WF4,3.109578981199086,1.7,2015,PDB,False,4wf4_WF4,Cc1c(sc(n1)c2ccc(cc2)C(F)(F)F)C(=O)O
6gr7,F52,5.496209316942819,1.4,2018,PDB,False,6gr7_F52,c1c(c(cc(c1Cl)Cl)Cl)OCC(=O)O
5h1u,6KT,3.508638306165728,1.9,2017,PDB,False,5h1u_6KT,c1cc2c(cc1C(=O)N)sc(n2)N
4aa0,AA0,7.455931955649724,1.8,2012,PDB,False,4aa0_AA0,Cc1ccc(cc1N2C=Nc3ccc(cc3C2=O)N4CCN(CC4)C)NC(=O)c5ccnc(c5)N6CCOCC6
1rr6,IMH,10.2518119729938,2.5,2005,PDB,False,1rr6_IMH,c1c(c2c([nH]1)C(=O)NC=N2)[C@H]3[C@@H]([C@@H]([C@H](N3)CO)O)O
6df4,G9Y,7.638272163982407,1.3,2018,PDB,False,6df4_G9Y,C=CCCN1C=C(c2cc[nH]c2C1=O)c3cccc(c3)C(=O)N4CCOCC4
2c8y,C3M,4.0,2.2,2006,PDB,False,2c8y_C3M,c1ccc(cc1)C[C@@H]([C@@H](CNS(=O)(=O)c2ccc3ccccc3c2)O)N
1il5,DDP,2.657577319177794,2.8,2002,PDB,False,1il5_DDP,c1(c(nc(nc1O)N)O)N
2c6o,4SP,8.221848749616356,2.1,2005,PDB,False,2c6o_4SP,c1cc(ccc1Nc2nc3c(c(n2)OCC4CCCCC4)nc[nH]3)S(=O)(=O)N
1qkn,RAL,8.468521082957745,2.25,2000,PDB,False,1qkn_RAL,c1cc(ccc1c2c(c3ccc(cc3s2)O)C(=O)c4ccc(cc4)OCCN5CCCCC5)O
4tjy,3GN,6.43533393574791,1.9,2014,PDB,False,4tjy_3GN,C[C@]1(CCCN1)c2[nH]c3c(cccc3n2)C(=O)N
2wxi,S30,8.154901959985743,2.8,2010,PDB,False,2wxi_S30,Cc1ccccc1N2C(=Nc3cccc(c3C2=O)C)Cn4c5c(c(n4)C#CCO)c(ncn5)N
5ula,5MJ,7.113509274827518,1.5,2017,PDB,False,5ula_5MJ,CC1=C(CCC1=O)Nc2ccc(cc2Cl)C(=O)Nc3ccc(cc3)OC
1ony,588,6.769551078621726,2.15,2003,PDB,False,1ony_588,CCCCCNC(=O)[C@H](Cc1ccc(c(c1)\C=C\C(=O)N)N(c2ccccc2C(=O)O)C(=O)C(=O)O)NS(=O)(=O)C
4yuw,4JU,5.769551078621726,1.97,2015,PDB,False,4yuw_4JU,CC1CCC(CC1)N
6fs1,E4Q,7.008773924307505,1.6,2018,PDB,False,6fs1_E4Q,Cc1cc(nn1C)CSCc2c(c(n(n2)C)C)c3cccc4c3[nH]c(c4CCCOc5cccc6c5cccc6)C(=O)O
5abg,V0N,8.045757490560675,2.0,2015,PDB,False,5abg_V0N,CNC(=O)C[C@@H]1[C@@H]([C@@H]([C@H](N1CCCc2ccc(cc2)F)CO)O)O
5ohy,9VH,5.167491087293763,1.77,2018,PDB,False,5ohy_9VH,C1[C@@H]([C@H]([C@@H](CN1)O)O)CS(=O)(=O)O
3kqt,ES7,5.337242168318426,2.4,2010,PDB,False,3kqt_ES7,Cn1c2ccccc2nc1N
2oxd,K32,6.823908740944319,2.3,2007,PDB,False,2oxd_K32,c12c(c(c(c(c1Br)Br)Br)Br)NC(=O)N2
6c3e,EJY,7.199970640755866,2.6,2018,PDB,False,6c3e_EJY,c1ccc(cc1)Cc2[nH]c3ccc(cc3n2)[N+](=O)[O-]
4ijp,1EH,7.795880017344075,2.25,2013,PDB,False,4ijp_1EH,c1cc(c2cc(sc2c1)C(=O)N)c3ccc(s3)C(=O)NCc4ccnc(c4)Cl
5vd1,P48,6.00436480540245,1.7,2017,PDB,False,5vd1_P48,CC1(Cc2cnc(nc2-c3c1c(nn3C)C(=O)NC)Nc4ccc(cc4)N5CCN(CC5)C)C
1g3c,109,5.795880017344075,1.8,2001,PDB,False,1g3c_109,C[C@@H](C(=O)O)NCc1ccc(cc1O)C(=N)N
6i62,27N,6.80271944187438,1.65,2019,PDB,False,6i62_27N,c1cc(ccc1C(c2ccc(cc2)O)C(Cl)(Cl)Cl)O
2j50,627,7.886056647693163,3.0,2006,PDB,False,2j50_627,CN1CCN(CC1)c2ccc(cc2)C(=O)Nc3c4c([nH]n3)CN(C4)C(=O)[C@@H](c5ccccc5)OC
3su2,TSV,7.348721986001856,1.5,2012,PDB,False,3su2_TSV,CC(C)(C)OC(=O)N[C@H]1CCCCC/C=C\[C@@H]2C[C@]2(NC(=O)[C@@H]3C[C@H](CN3C1=O)OC(=O)n4cc5cccc(c5c4)F)C(=O)NS(=O)(=O)C6CC6
4uw1,92R,7.721246399047171,3.37,2015,PDB,False,4uw1_92R,CN(C)Cc1ccc(cc1)C2=Cc3c(cccc3OC)C(=O)N2
3el0,1UN,7.467245621007502,2.0,2009,PDB,False,3el0_1UN,Cc1c(cccc1O)C(=O)N[C@@H](CSc2ccccc2)[C@@H](C[N@@]3C[C@H]4CCCC[C@H]4C[C@H]3C(=O)NC(C)(C)C)O
4hgt,15G,7.397940008672037,1.8,2012,PDB,False,4hgt_15G,COc1cnc(cc1c2cc3c([nH]2)CCNC3=O)COc4ccc(c(c4)F)F
1hlf,GL4,5.638272163982407,2.26,2000,PDB,False,1hlf_GL4,C([C@@H]1[C@H]([C@@H]([C@H]([C@]2(O1)C(=O)NC(=S)N2)O)O)O)O
4zx6,4U6,5.267606240177032,2.05,2016,PDB,False,4zx6_4U6,CC(C)(C)C(=O)N[C@H](c1ccc(cc1)c2cccc(c2)/C(=N/O)/N)C(=O)NO
3grj,G14,3.0,2.49,2009,PDB,False,3grj_G14,c1ccc(cc1)c2[nH]cc(n2)C(=O)O
4ztl,4S1,5.920818753952375,2.39,2015,PDB,False,4ztl_4S1,CCCNc1ncc(c(n1)N[C@@H]2C[C@@H]([C@H]([C@H]2O)O)CO)c3nc4ccccc4s3
5uzk,504,6.7447274948966935,2.3,2018,PDB,False,5uzk_504,c1cc(cc(c1)OCCCC2CCNCC2)CC(=O)Nc3nc(cs3)c4c[nH]c5c4cccn5
5l2i,LQQ,7.396855627379818,2.75,2016,PDB,False,5l2i_LQQ,CC1=C(C(=O)N(c2c1cnc(n2)Nc3ccc(cn3)N4CCNCC4)C5CCCC5)C(=O)C
3uuo,0CV,7.958607314841775,2.11,2012,PDB,False,3uuo_0CV,Cc1cc(cc2c1nc3c(c2N4CCNCC4)c(n[nH]3)C)OC
4azg,OAN,7.102098125731772,2.4,2013,PDB,False,4azg_OAN,CC(=O)N[C@@H]\1[C@H]([C@@H]([C@H](O/C1=N\OC(=O)Nc2ccccc2)CO)O)O
4hxr,1A4,5.3872161432802645,1.53,2013,PDB,False,4hxr_1A4,c1cc(cc(c1)NS(=O)(=O)c2cccs2)C3=CSC(=O)N3
5enb,5Q5,3.10790539730952,1.73,2016,PDB,False,5enb_5Q5,Cc1ccccc1NC(=S)N
3d4z,GIM,4.886056647693163,1.39,2008,PDB,False,3d4z_GIM,c1c[n+]2c([nH]1)[C@@H]([C@H]([C@@H]([C@H]2CO)O)O)O
5u3b,7TD,8.823908740944319,2.0,2017,PDB,False,5u3b_7TD,CC#CCOc1ccc(cc1)C(=O)N[C@H](C(=O)NO)C(C)(C)N
5m53,7GJ,6.2076083105017466,1.9,2016,PDB,False,5m53_7GJ,CN(C)C(=O)c1cccc(c1)Nc2nc3c(c(n2)OCC4CCCCC4)[nH]cn3
1hms,OLA,6.366531544420414,1.4,1995,PDB,False,1hms_OLA,CCCCCCCC\C=C/CCCCCCCC(=O)O
6ayi,C3G,6.6777807052660805,2.09,2017,PDB,False,6ayi_C3G,c1cc(ccc1[N+](=O)[O-])O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C(=O)O)O)O)O
3zj6,VM2,6.657577319177793,2.4,2014,PDB,False,3zj6_VM2,C1CCC(CC1)CN[C@@H]2[C@@H]([C@H]([C@@H]([C@H]2O)O)O)CO
5hg9,63A,7.455931955649724,2.15,2016,PDB,True,5hg9_63A,CCC(=O)N1C[C@@H]([C@H](C1)C(F)(F)F)COc2c3cc[nH]c3nc(n2)Nc4cnn(c4)C
6qz5,JLE,6.080921907623926,2.0,2019,PDB,False,6qz5_JLE,CCc1c(c2c(ncnc2s1)N[C@H](Cc3ccccc3)C(=O)O)c4cccc5c4cc[nH]5
1rej,B1L,8.301029995663981,2.2,2004,PDB,False,1rej_B1L,c1cc(ccc1C(=O)N[C@@H]2CNCCC[C@H]2OC(=O)c3ccc(cc3)O)O
5sz2,72G,8.698970004336019,1.63,2016,PDB,False,5sz2_72G,c1cc(cc(c1)c2ccc(cc2)S(=O)(=O)N)C=O
4jrv,KJV,7.5376020021010435,2.8,2013,PDB,False,4jrv_KJV,CN(C)CCCC(=O)Nc1cccc(c1)c2c3c(ncnc3oc2c4ccccc4)N[C@H](CO)c5ccccc5
6cz3,FLJ,7.251811972993799,1.8,2018,PDB,False,6cz3_FLJ,Cc1cn2c(cnc2c(n1)Nc3ccc(cc3F)C(=O)N4CCOCC4)c5c[nH]nc5
4omj,2TX,5.26440110030182,1.6,2015,PDB,False,4omj_2TX,CC(=CCC/C(=C/CC/C(=C/CC/C=C(\C)/CC/C=C(\C)/CC[C@H]1C(O1)(C)C)/C)/C)C
6gfz,EXE,5.511449283499556,2.3,2018,PDB,False,6gfz_EXE,Cc1c(scn1)c2ccc(cc2)CNC(=O)[C@@H]3[C@@H]([C@H](CN3C(=O)[C@H](C(C)(C)C)NC(=O)C)O)F
6akw,8S3,7.221848749616356,2.2,2019,PDB,False,6akw_8S3,Cc1c(c(on1)C)c2cc(c(c(c2)Cl)Nc3ccccc3C(=O)O)Cl
6ej4,B7W,6.801342913045577,2.88,2018,PDB,False,6ej4_B7W,c1cc(cc(c1)N)c2cc3c(c[nH]c3nc2)c4cccnc4
5i7y,69G,7.2839966563652,1.45,2016,PDB,False,5i7y_69G,C/C=C/CN1C=C(c2cc[nH]c2C1=O)c3cccc(c3)C(=O)N(C)C
6q6o,HKE,7.5376020021010435,2.3,2019,PDB,False,6q6o_HKE,C[C@@H](C(=O)OC(C)C)N(c1c(cccc1Cl)Cl)C(=O)c2ccco2
3oyl,ZZX,6.698970004336019,2.54,2010,PDB,False,3oyl_ZZX,CCN1C[C@@H](n2c3c(c(c2C1=O)O)C(=O)N(N=C3C(=O)NC)Cc4ccc(c(c4)Cl)F)C
2jdt,I5S,6.769551078621726,2.15,2007,PDB,False,2jdt_I5S,c1cc2cnccc2c(c1)S(=O)(=O)NCCNCCOCc3ccc(cc3)Cl
6j3o,B4L,5.619788758288394,2.11,2019,PDB,False,6j3o_B4L,CN1CCC[C@H](C1)NC2=Nc3cc[nH]c3C(=O)N2C
3qd4,3Q6,8.199970640755867,2.3,2011,PDB,False,3qd4_3Q6,C[C@@H]1C[C@H](C[N@](C1)c2cc(nc(n2)N)c3ccc4c(c3)n[nH]c4N)NC(=O)OC(C)(C)C
3tt0,07J,9.045757490560677,2.8,2012,PDB,False,3tt0_07J,CCN1CCN(CC1)c2ccc(cc2)Nc3cc(ncn3)N(C)C(=O)Nc4c(c(cc(c4Cl)OC)OC)Cl
5h8x,5XT,5.508638306165727,1.3,2016,PDB,False,5h8x_5XT,c1ccc(cc1)c2ccc(cc2)S(=O)(=O)Nc3ccc(c(c3)O)O
1o44,852,8.522878745280337,1.7,2004,PDB,False,1o44_852,CC(=O)N[C@@H](Cc1ccc(c(c1)C(=O)O)C(C(=O)O)C(=O)O)C(=O)N[C@H]2CCCCN(C2=O)Cc3ccc(cc3)c4ccccc4
3pn4,BB2,6.853871964321762,1.9,2011,PDB,False,3pn4_BB2,CCCCC[C@H](CC(=O)NO)C(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1CO
2vj6,VG5,7.886056647693163,1.8,2008,PDB,False,2vj6_VG5,CCNc1cc(cc(c1)N2CCCC2=O)C(=O)N[C@@H](Cc3ccccc3)[C@@H](CN[C@@H](C)C(=O)NC4CCCCC4)O
5ka1,OTA,4.481486060122113,1.84,2017,PDB,False,5ka1_OTA,C1CNCc2c1c(c(s2)NC(=O)C(=O)O)C(=O)O
2zft,10U,6.522878745280337,1.76,2009,PDB,False,2zft_10U,c1cc(ccc1CNC(=O)[C@@H]2CCCN2C(=O)CNC3CCCC3)C(=N)N
4ih6,1EP,4.7447274948966935,2.2,2013,PDB,False,4ih6_1EP,CC(C)[C@H]1C(=O)N(C(=O)N1)Cc2ccc(cc2)C(C)(C)C
3ivx,FG6,5.7447274948966935,1.73,2009,PDB,False,3ivx_FG6,COc1ccc2c(c1)cc(n2CC(=O)O)C(=O)NS(=O)(=O)c3cc4ccccc4o3
2f1a,GB2,3.1426675035687315,1.45,2006,PDB,False,2f1a_GB2,c1ccc(cc1)[C@@H](CO)NC[C@@H]2[C@H]([C@H](CN2)O)O
4qtc,38Z,6.400116927926312,1.4,2014,PDB,False,4qtc_38Z,c1cnc(nc1)c2ccc(cc2)N3CCN(CC3)C(=O)CN4CC[C@H](C4)C(=O)Nc5ccc6c(c5)c([nH]n6)c7ccncc7
6eq7,BS8,7.0,1.5,2018,PDB,False,6eq7_BS8,c1cncc(c1c2ccnc3c2[nH]c(n3)N)F
3hkw,IX6,8.638272163982407,1.55,2010,PDB,False,3hkw_IX6,Cc1c(nc(o1)C)C(=O)N2c3cccc(c3NC4=C([C@@H]2c5ccc(cc5F)OCC(=C)C)S(=O)(=O)CC(C4)(C)C)O
6n7a,KEV,8.366531544420413,1.33,2019,PDB,False,6n7a_KEV,Cn1cc2cncc(c2n1)C(=O)Nc3cn(nc3c4cc(ccc4OC)Cl)C
5a83,YD3,6.801342913045578,2.09,2015,PDB,False,5a83_YD3,Cc1cc(cnc1)c2ccc(c3c2C=C(C(=O)N3)C)N[C@@H]4CCNC[C@H]4OCC5CCS(=O)(=O)CC5
3guz,PAF,4.376750709602099,1.67,2010,PDB,False,3guz_PAF,CC(C)(CO)[C@H](C(=O)[O-])O
6s88,L0K,6.173925197299173,1.59,2019,PDB,False,6s88_L0K,COc1ccc(cc1NC(=O)CC2=NNC(=O)c3c2cccc3)S(=O)(=O)N4CCc5ccccc5CC4
2fvd,LIA,8.522878745280337,1.85,2006,PDB,False,2fvd_LIA,COc1ccc(c(c1C(=O)c2cnc(nc2N)NC3CCN(CC3)S(=O)(=O)C)F)F
6n0m,K94,5.823908740944319,3.3,2019,PDB,False,6n0m_K94,CC(C)(C[C@@H](C(=O)O)N)C(F)F
5ni7,8Y8,7.698970004336019,2.45,2018,PDB,False,5ni7_8Y8,CCS(=O)(=O)c1ccc(cc1)CC(=O)Nc2cc(cs2)c3cc(ccc3OC)C#N
4i9s,RET,6.790484985457369,2.58,2013,PDB,True,4i9s_RET,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C=O)/C)/C
2w87,GCU,4.653647025549361,1.6,2009,PDB,False,2w87_GCU,[C@@H]1([C@@H]([C@H](O[C@@H]([C@@H]1O)O)C(=O)O)O)O
5am1,I5T,8.522878745280337,2.15,2015,PDB,False,5am1_I5T,c1ccc(cc1)[C@H]2C[C@@H]2NC(=O)N3CCC4(CC3)CC(=O)c5ccccc5O4
1w31,SHO,3.6020599913279625,1.9,2005,PDB,False,1w31_SHO,C(CCO)CC(=O)O
3dga,RJ1,4.52432881167557,2.7,2009,PDB,False,3dga_RJ1,[H]/N=C(\N)/N/C(=N\[H])/Nc1cc(ccc1Cl)C(F)(F)F
2bw7,ECS,5.698970004336019,2.3,2005,PDB,False,2bw7_ECS,C[C@]12CC[C@@H]3c4cc(c(cc4CC[C@H]3[C@@H]1CC[C@@H]2O)O)O
4eop,1RO,6.050609993355088,1.99,2013,PDB,False,4eop_1RO,c1cc2cc(ccc2nc1)/C=C/3\C(=O)N=C(S3)NCc4cccs4
3bgl,RID,8.346787486224656,2.23,2008,PDB,False,3bgl_RID,CC(C)c1c(c(c(n1CC[C@H](C[C@H](CC(=O)O)O)O)c2ccc(cc2)F)c3ccccc3)S(=O)(=O)N4CCOCC4
4wt6,3U6,7.920818753952375,2.3,2015,PDB,False,4wt6_3U6,c1cc(nc(c1)NC2CCCC2)c3c[nH]c4c3cc(cc4)c5nnc(s5)N
3g4l,ROF,8.236572006437063,2.5,2010,PDB,False,3g4l_ROF,c1cc(c(cc1C(=O)Nc2c(cncc2Cl)Cl)OCC3CC3)OC(F)F
4h3c,0YZ,5.721246399047171,1.93,2012,PDB,False,4h3c_0YZ,CCCCCCCCCCOc1cccc(c1)C(=O)/C=C(/C(=O)O)\O
1bgq,RDC,8.568636235841012,2.5,1999,PDB,False,1bgq_RDC,C[C@@H]1C[C@@H]2[C@H](O2)\C=C/C=C/C(=O)Cc3c(c(cc(c3Cl)O)O)C(=O)O1
1h3c,R79,6.51427857351842,2.9,2003,PDB,False,1h3c_R79,C[N@@](CCCCCCOc1ccc2c(c1)snc2c3ccc(cc3)Br)CC=C
2d0k,FOL,5.021819483062586,1.9,2006,PDB,False,2d0k_FOL,c1cc(ccc1C(=O)N[C@@H](CCC(=O)O)C(=O)O)NCc2cnc3c(n2)C(=O)N=C(N3)N
4b6s,2HN,6.013228265733755,1.9,2012,PDB,False,4b6s_2HN,C1[C@H]([C@@H](C(=O)[C@H]([C@]1(C(=O)O)O)Cc2c(c(c(c(c2F)F)F)F)F)O)O
3rx5,G2I,6.267606240177032,1.99,2011,PDB,False,3rx5_G2I,C1[C@@H]([C@H]([C@@H](CN1)O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O)CO
6jpj,FGF,8.207608310501746,2.64,2019,PDB,True,6jpj_FGF,CN1CCN(C(=O)C1)Cc2cc3c(nc2C=O)N(CCC3)C(=O)Nc4cc(c(cn4)C#N)NCCOC
1t5f,DHH,4.221848749616356,2.2,2005,PDB,False,1t5f_DHH,C(CCC(O)O)C[C@@H](C(=O)O)N
1fw0,KAI,5.432973633840939,1.9,2000,PDB,False,1fw0_KAI,CC(=C)[C@H]1CN[C@@H]([C@H]1CC(=O)O)C(=O)O
6d4v,FWM,6.638272163982407,2.02,2019,PDB,False,6d4v_FWM,c1cc2cnccc2c(c1)S(=O)(=O)N3CCN(CC3)C(=O)CC4CCCCC4
2bb7,QMS,5.669586226650809,1.7,2006,PDB,False,2bb7_QMS,CS(=O)(=O)Nc1cccc2c1nccc2
5dy5,5GR,6.787812395596042,1.95,2016,PDB,False,5dy5_5GR,Cc1cc(nc(n1)SCC(=O)Nc2ncc(s2)Cc3cccc(c3)OCc4cn(nn4)Cc5ccccc5)C
2pql,TSS,7.275724130399211,2.2,2007,PDB,False,2pql_TSS,c1ccc2c(c1)c(c[nH]2)CCN
5thn,7CZ,4.017728766960432,1.33,2017,PDB,False,5thn_7CZ,C1=CC=C(C(=S)C=C1)O
4j06,1JG,5.337242168318426,2.0,2013,PDB,False,4j06_1JG,c1cc(c(cc1Cl)NS(=O)(=O)c2ccc(s2)Br)C(=O)O
6jid,BQC,5.080921907623926,2.5,2019,PDB,False,6jid_BQC,c1ccc(cc1)C2=NC(=O)C3=C(N2)CCN(C3)C(=O)c4ccc5c(c4)CS(=O)(=O)N5
4na8,1T6,8.823908740944319,2.3,2014,PDB,False,4na8_1T6,[H]/N=C(/c1ccc2c(c1)[C@@](C[C@H](N2)c3cccc(c3)c4ccc(cc4C(=O)O)C(=O)N)(C)c5ccccc5)\N
6dzy,HJM,5.522878745280337,4.1,2019,PDB,False,6dzy_HJM,CC[C@H]1C[C@@H]2C[C@@H]3[C@H]1[N@](C2)CCc4c3[nH]c5c4cc(cc5)OC
3mks,C1C,5.721246399047171,2.6,2010,PDB,False,3mks_C1C,c1ccc2c(c1)ccc(c2c3c4ccccc4ccc3C(=O)O)C(=O)O
3kad,4C0,5.1249387366083,1.95,2009,PDB,False,3kad_4C0,c1ccc(cc1)CCC(=O)N[C@H](Cc2[nH]c3ccccc3n2)C(=O)O
6uim,Q7Y,6.7447274948966935,2.75,2019,PDB,False,6uim_Q7Y,C(CCC(=O)CS)CCNCCCN
3gnw,XNC,9.102372908709558,2.39,2009,PDB,False,3gnw_XNC,Cc1cccc(n1)C(=O)N2c3cccc(c3NC4=C([C@@H]2c5ccc(cc5F)OCc6ccccc6)S(=O)(=O)CC(C4)(C)C)O
3i51,45C,7.698970004336019,1.8,2010,PDB,False,3i51_45C,c1c(c(cc(c1Cl)Cl)O)O
4s2i,NXL,9.0,1.6,2015,PDB,True,4s2i_NXL,C1C[C@H](N(C[C@@H]1NOS(=O)(=O)O)C=O)C(=O)N
2ves,GVR,7.698970004336019,1.9,2008,PDB,False,2ves_GVR,c1ccc2cc(ccc2c1)C[C@H](C(=O)NO)NS(=O)(=O)c3ccc4ccccc4c3
4ark,M3K,7.200659450546418,2.6,2013,PDB,False,4ark_M3K,c1cc(c(cc1I)F)Nc2cc(cc(c2C(=O)N)OCC[C@H](CO)O)F
3qa2,XNA,6.6777807052660805,2.52,2012,PDB,False,3qa2_XNA,Cc1ccccc1Nc2c3c(c(ncn3)NCC4CC4)nc(n2)N5CCNCC5
4l7n,1VB,4.841637507904751,1.8,2014,PDB,False,4l7n_1VB,C[C@@H](c1ccc(cc1)S(=O)(=O)N)NC(=O)CCC2=Nc3ccccc3C(=O)N2
3vp1,04A,5.481486060122113,2.3,2012,PDB,False,3vp1_04A,c1ccc(cc1)CC(=O)Nc2nnc(s2)CCSCCc3nnc(s3)NC(=O)Cc4ccccc4
4kbc,1QJ,7.847711655616943,1.98,2013,PDB,False,4kbc_1QJ,c1cc(ccc1c2c(c[nH]n2)c3ccnc(c3)CO)F
3r2a,RHN,6.1249387366083,3.0,2011,PDB,False,3r2a_RHN,c1cc2c(c(c1)O)C(=O)c3c(cc(cc3O)C(=O)O)C2=O
6c7q,EO1,9.154901959985745,1.51,2018,PDB,False,6c7q_EO1,Cc1c(c(on1)C)c2cc3c(cc2OC)c4c([nH]3)nc(nc4Nc5c6ccccc6n(n5)C)C
3oc0,B2Q,6.2839966563652006,2.7,2010,PDB,False,3oc0_B2Q,CCCC[C@@H]1C[N@@]2CCc3cc(c(cc3[C@H]2C[C@@H]1N)OC)OC
1q1g,MTI,8.568636235841012,2.02,2004,PDB,False,1q1g_MTI,CSC[C@@H]1[C@H]([C@H]([C@@H]([NH2+]1)c2c[nH]c3c2N=CNC3=O)O)O
3l1s,Z92,8.698970004336019,2.9,2010,PDB,False,3l1s_Z92,COc1ccc(cc1OC)C\2=NNC(=O)/C2=N/Nc3ccc(cc3)Cl
4acf,46B,5.795880017344075,2.0,2012,PDB,False,4acf_46B,CCCCNc1c(nc2n1cc(cc2)Br)c3ccc(cc3)OCC(=O)O
6c7d,EOJ,9.769551078621726,1.79,2018,PDB,False,6c7d_EOJ,Cc1c2nnc(n2c3cc(ccc3n1)C(=O)NC45CC6CC(C4)CC(C6)C5)c7ccccc7Cl
4oiv,XX9,5.081445469449727,1.7,2015,PDB,False,4oiv_XX9,CC(C)(C)c1cc(ccc1O)N(Cc2ccccc2)C(=O)c3c(cc(cc3Cl)N(C)C)Cl
2h4n,AZM,8.698970004336019,1.9,1997,PDB,False,2h4n_AZM,CC(=O)Nc1nnc(s1)S(=O)(=O)N
3neo,G24,5.920818753952375,2.0,2010,PDB,False,3neo_G24,Cc1cc(cc(c1Cc2ccc(c(c2)Cc3ccccc3)O)C)OCC(=O)O
5mjn,7O8,8.537602002101044,1.17,2017,PDB,False,5mjn_7O8,c1cc(ccc1CSc2ccc(s2)S(=O)(=O)N)Cl
2q5k,AB1,11.30102999566398,1.95,2007,PDB,False,2q5k_AB1,Cc1cccc(c1OCC(=O)N[C@@H](Cc2ccccc2)[C@H](C[C@H](Cc3ccccc3)NC(=O)[C@H](C(C)C)N4CCCNC4=O)O)C
3wzn,BTN,7.0,1.3,2015,PDB,False,3wzn_BTN,C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)O)NC(=O)N2
4re2,MVL,4.982966660701219,2.0,2015,PDB,False,4re2_MVL,c1cn2c(n1)[C@H]([C@H]([C@@H]([C@H]2CO)O)O)O
6ilz,AFU,6.468521082957745,3.26,2019,PDB,False,6ilz_AFU,c1cc(cc(c1)N2CCNCC2)c3cc(c(nc3)N)C(=O)Nc4ccncc4
2qi3,MZ5,10.200659450546418,1.95,2008,PDB,False,2qi3_MZ5,CC[C@H](C)C[N@@](C[C@H]([C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)O)O)S(=O)(=O)c2ccc3c(c2)scn3
5l3j,6G9,6.638272163982407,2.83,2016,PDB,False,5l3j_6G9,c1cc2c(cc1NC(=O)C(=O)O)sc(n2)NC(=O)c3cc(c([nH]3)Br)Br
5jhk,6K8,4.638272163982407,1.8,2017,PDB,False,5jhk_6K8,[H]/N=C(/N)\NCCC[C@@H](C(=O)O)NC(=O)CNC(=O)c1ccccc1
5l7g,6QE,7.795880017344075,2.01,2016,PDB,False,5l7g_6QE,Cc1c(c(on1)COc2cccc(c2F)F)c3ccc(cc3)CNS(=O)(=O)C4(CC4)C
4uvw,NYJ,7.721246399047171,2.1,2015,PDB,False,4uvw_NYJ,Cc1cccc2c1C(=C(NC2=O)c3ccccc3)C
