[protein],[ligand],[-log k],[resolution],[year],[origin],[covalent_bond],complex_id,smiles
5l8o,CHD,3.381951903287907,2.39,2016,PDB,False,5l8o_CHD,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C
5eqp,5R9,5.3979400086720375,2.35,2016,PDB,False,5eqp_5R9,CN1CCCN(CC1)Cc2ccc3c(c2)cccn3
3g2i,RUG,4.863279432843593,2.0,2010,PDB,False,3g2i_RUG,c1c(nnn1[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)CO
2zu3,ZU3,6.096910013008056,1.75,2009,PDB,True,2zu3_ZU3,CC(C)C[C@@H](C(=O)N[C@H](CCC(=O)C)C[C@@H]1CCNC1=O)NC(=O)[C@H](CNC(=O)C(C)(C)C)NC(=O)OCc2ccccc2
5tw3,7N1,8.698970004336019,2.85,2017,PDB,False,5tw3_7N1,c1cc2c(cc1C#N)cc(cc2Oc3ccc(cc3OCCN4C=CC(=O)NC4=O)F)F
5d6p,57U,5.6020599913279625,2.05,2015,PDB,False,5d6p_57U,CCNC(=O)Nc1nc(c(s1)c2ccc[nH]2)CO
1oe7,GSH,5.522878745280337,1.8,2003,PDB,False,1oe7_GSH,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N
3ral,04Z,7.0,1.75,2012,PDB,False,3ral_04Z,COc1cccc(c1)C(=O)c2c(nc(s2)Nc3ccc(cc3)S(=O)(=O)N)N
1nfu,RRP,7.744727494896693,2.05,2003,PDB,False,1nfu_RRP,c1cc(cc(c1)C(=N)N)CN2CC[N@@](CC2=O)S(=O)(=O)c3cc4ccc(cc4s3)Cl
6af9,ISN,5.494850021680094,1.39,2018,PDB,True,6af9_ISN,c1ccc2c(c1)C(=O)C(=O)N2
3pwm,017,9.096910013008056,1.46,2011,PDB,False,3pwm_017,CC(C)C[N@@](C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]2CO[C@@H]3[C@H]2CCO3)O)S(=O)(=O)c4ccc(cc4)N
6jtc,C8O,5.073143291050307,2.39,2019,PDB,False,6jtc_C8O,c1cc(c(cc1[N+](=O)[O-])C(=O)O)NCCN
1fv0,9AR,5.928117992693875,1.7,2002,PDB,False,1fv0_9AR,COc1c(ccc2c1cc(c3c2c4c(cc3C(=O)O)OCO4)[N+](=O)[O-])O
3ztd,ZTD,4.016824927962187,2.79,2012,PDB,False,3ztd_ZTD,Cc1cc(on1)CC(=O)N2C[C@@H](C[C@H]2C(=O)NCc3ccc(cc3)C(=O)OC)O
4mpe,PV8,6.370590400897281,1.95,2014,PDB,False,4mpe_PV8,c1cc2c(cc1O)CN(C2)S(=O)(=O)c3ccc(cc3O)O
1biw,S80,6.982966660701219,2.5,1999,PDB,False,1biw_S80,CC(C)C[C@H](C(CCCO)C(=O)NO)C(=O)N[C@H]1CCCCN(C1=O)CCOC
6hsh,GOK,7.546681659952962,1.55,2018,PDB,False,6hsh_GOK,Cn1cc(c2c1cccc2)CNCC3CCN(CC3)c4ncc(cn4)C(=O)NO
3gm0,B41,7.769551078621726,2.4,2009,PDB,False,3gm0_B41,C[C@@H](Cc1ccc2c(c1)OCO2)NC
6iql,L74,9.366531544420411,3.5,2019,PDB,False,6iql_L74,c1cc2c(c[nH]c2nc1)CN3CCN(CC3)c4ccc(cc4)Cl
3hvi,619,8.301029995663981,1.2,2009,PDB,False,3hvi_619,CCNc1c2c(ncn1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)\C=C\CNC(=O)c4cc(cc(c4O)O)c5ccc(cc5)F)O)O
3ubd,SL0,5.537602002101044,1.53,2012,PDB,False,3ubd_SL0,CC1C(C(C(C(O1)OC2=C(Oc3cc(cc(c3C2=O)O)O)c4ccc(cc4)O)O)OC(=O)C)OC(=O)C
4qsu,TDR,2.0,1.9,2014,PDB,False,4qsu_TDR,CC1=CNC(=O)NC1=O
3vg1,0GT,7.259637310505756,1.77,2012,PDB,False,3vg1_0GT,CC(C)(C)c1cccc(c1)CN[C@H]2CS(=O)(=O)C[C@H]([C@@H]2O)Cc3ccc4c(c3)c(c[nH]4)CC(F)F
5ghv,X5G,7.91721462968355,2.8,2016,PDB,False,5ghv_X5G,Cc1cc(cc(c1OCCN2CCCC2)C)Nc3nccc(n3)n4cc(c(c4)CN5CC(C5)O)C
5dlv,5D5,4.982966660701219,2.0,2016,PDB,False,5dlv_5D5,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C
5nwc,9CE,6.154901959985743,1.5,2018,PDB,False,5nwc_9CE,c1ccc(c(c1)C2=Nc3ccccc3C(=O)N2)N
2jh5,895,6.43533393574791,2.5,2007,PDB,False,2jh5_895,C[C@@H](C(=O)N1CCOCC1)N2CC[C@@H](C2=O)NS(=O)(=O)\C=C\c3ccc(s3)Cl
2uy3,H33,3.2218487496163566,1.9,2007,PDB,False,2uy3_H33,CN1c2c([nH]c(n2)Cl)C(=O)N(C1=O)C
4pnk,KZQ,6.6020599913279625,2.56,2014,PDB,False,4pnk_KZQ,CC1=C([C@@H](NC(=O)N1)c2ccc(cc2)F)C(=O)Nc3ccc4c(c3)c[nH]n4
5wdc,G2K,6.3979400086720375,2.1,2018,PDB,False,5wdc_G2K,c1ccc(cc1)CCNC(=O)C2=C(C(=O)NC(=N2)[C@@H]3CCCN3C(=O)COc4ccccc4Cl)O
5t37,758,6.617982957425132,1.76,2017,PDB,False,5t37_758,CC(C)(C)C(=O)NCc1ccc(c(c1)C(=O)Nc2[nH]ccn2)Cl
2g24,7IG,5.3979400086720375,1.9,2006,PDB,False,2g24_7IG,CCc1c(c(nc(n1)N)N)c2ccc(cc2)NCc3cc(cc(c3)F)F
4ll3,017,11.568636235841012,1.95,2014,PDB,False,4ll3_017,CC(C)C[N@@](C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]2CO[C@@H]3[C@H]2CCO3)O)S(=O)(=O)c4ccc(cc4)N
6oja,MET,9.69897000433602,1.55,2019,PDB,False,6oja_MET,CSCC[C@@H](C(=O)O)N
1g4o,BSB,8.2518119729938,1.96,2000,PDB,False,1g4o_BSB,c1ccc(cc1)CNC(=O)c2ccc(cc2)S(=O)(=O)N
4cwt,IK9,6.747146969020107,1.9,2014,PDB,False,4cwt_IK9,c1cc2c(cc1CC3=Nc4cc(cc(c4C5=NC(=N)NN35)NCCO)F)OCO2
4ruz,3W8,7.636388020107856,1.63,2015,PDB,False,4ruz_3W8,CCOc1ccc(cc1)S(=O)(=O)N
4lh6,1X7,4.113509274827518,1.65,2013,PDB,False,4lh6_1X7,c1c2c(c(cnc2N)C(=O)N)sc1Br
4irx,INS,6.119186407719209,1.45,2013,PDB,False,4irx_INS,C1(C(C(C(C(C1O)O)O)O)O)O
1msm,JE2,10.481486060122112,2.0,2003,PDB,False,1msm_JE2,Cc1ccccc1CNC(=O)[C@@H]2C(SCN2C(=O)[C@H]([C@H](Cc3ccccc3)NC(=O)c4cccc(c4C)O)O)(C)C
5vc3,DB8,7.110698297493689,1.97,2017,PDB,False,5vc3_DB8,CN1CCN(CC1)CCCOc2cc3c(cc2OC)c(c(cn3)C#N)Nc4cc(c(cc4Cl)Cl)OC
5h13,LQA,4.936291440608582,1.9,2017,PDB,False,5h13_LQA,[H]/N=C\1/C(=C(C=C2N1CCc3c2cc4c(c3)OCO4)c5ccc(c(c5)OC)OC(C)C)C#N
5a85,78J,5.300162274132754,1.72,2015,PDB,False,5a85_78J,CC1=Cc2ccnc(c2NC1=O)N[C@@H]3CCNC[C@H]3OCC4CCCCC4
3dln,GLU,6.603800652904264,1.91,2008,PDB,False,3dln_GLU,C(CC(=O)O)[C@@H](C(=O)O)N
3mag,3MA,4.0655015487564325,1.8,1999,PDB,False,3mag_3MA,C[n+]1cnc(c2c1[nH]cn2)N
2i4u,DJR,11.568636235841012,1.5,2007,PDB,False,2i4u_DJR,CC(C)C[N@@](C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]2CO[C@@H]3[C@H]2CCO3)O)S(=O)(=O)c4ccc(cc4)OC
3vw2,BER,4.747146969020107,2.34,2013,PDB,False,3vw2_BER,COc1ccc2cc-3[n+](cc2c1OC)CCc4c3cc5c(c4)OCO5
4mr5,1K0,6.600326278518962,1.63,2013,PDB,False,4mr5_1K0,Cc1cc(cc(c1OCCO)C)C2=Nc3cc(cc(c3C(=O)N2)OC)OC
3udq,09E,6.0,2.73,2012,PDB,False,3udq_09E,c1ccc2c(c1)[C@]3(C[C@@H](NC3)C(=O)O[C@H]4CCS(=O)(=O)c5c4cc(cc5)Br)C(=O)N2
4r18,ABA,7.67778070526608,2.4,2014,PDB,True,4r18_ABA,CC[C@@H](C(=O)O)N
4o6e,2SH,9.0,1.95,2014,PDB,False,4o6e_2SH,c1cc(c(cc1[C@@H](CO)NC(=O)N2CCc3cnc(nc3C2)NC4CCOCC4)Cl)F
6c1s,EFV,8.522878745280337,2.31,2018,PDB,False,6c1s_EFV,COc1cc(cnc1OC)c2ccc3c(n2)CN(C3=O)c4cnn(c4)CC#N
5jau,6HU,8.853871964321762,1.95,2016,PDB,False,5jau_6HU,Cc1ccccc1c2cc(c(cc2C)OCCN)Nc3ccn(n3)C[C@@H](CO)OC
3ukr,CKH,4.920818753952375,2.48,2013,PDB,False,3ukr_CKH,Cc1c(c2ccccc2[nH]1)CCNC(=O)c3ccccc3F
3oaw,OAW,8.154901959985743,2.75,2010,PDB,False,3oaw_OAW,Cc1c2c(nc(n1)N)N(C(=O)C(=N2)c3c[nH]nc3)C(C)C
6g5u,ENN,6.403402904373539,1.7,2019,PDB,False,6g5u_ENN,CCCCNC(=O)c1cc(c(cc1Cl)Cl)S(=O)(=O)N
6pl3,OOD,8.522878745280337,3.0,2019,PDB,False,6pl3_OOD,CC(C)(C)c1cc(n(n1)c2ccccc2)NC(=O)COC(=O)c3ccc(cc3)n4cnnn4
4uzh,JVE,5.008773924307505,2.0,2014,PDB,False,4uzh_JVE,c1ccc(c(c1)[C@H]2c3c[nH]nc3NC4=C2C(=O)CNC4)F
1ad8,MDL,6.6020599913279625,2.0,1997,PDB,True,1ad8_MDL,CN[C@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc3c[nH]c4c3cccc4)C(=O)C(C(F)(F)F)(F)F
3r24,SAM,5.252588192113577,2.0,2011,PDB,False,3r24_SAM,C[S@@+](CC[C@@H](C(=O)[O-])N)C[C@@H]1[C@H]([C@H]([C@@H](O1)n2cnc3c2ncnc3N)O)O
4ui4,RJN,7.346787486224656,2.4,2016,PDB,False,4ui4_RJN,c1ccc(cc1)COC(=O)NCc2ccc(cc2)C3=Nc4ccccc4C(=O)N3
6dil,TPV,8.119186407719209,1.48,2018,PDB,False,6dil_TPV,CCC[C@]1(CC(=C(C(=O)O1)[C@H](CC)c2cccc(c2)NS(=O)(=O)c3ccc(cn3)C(F)(F)F)O)CCc4ccccc4
4ps3,2WH,8.698970004336019,2.9,2014,PDB,False,4ps3_2WH,CCCn1cc(nc1)CCNC(=O)Nc2nc3ccc(cc3s2)c4cc(cnc4)OC
1fo3,KIF,6.698970004336019,1.75,2001,PDB,False,1fo3_KIF,C([C@@H]1[C@H]([C@@H]([C@@H]([C@@H]2N1C(=O)C(=O)N2)O)O)O)O
3rxf,4AP,2.6020599913279625,1.7,2011,PDB,False,3rxf_4AP,c1c[nH+]ccc1N
6r1d,JP5,5.3979400086720375,1.1,2019,PDB,False,6r1d_JP5,c1ccc(cc1)COC(=O)N[C@H]2CC(=O)NC2=O
1utn,ABN,3.493494967595128,1.15,2004,PDB,False,1utn_ABN,c1ccc(cc1)CN
4wag,3K7,7.080921907623926,3.41,2015,PDB,False,4wag_3K7,Cc1c(n2c(n1)c(cc(n2)Cl)N)c3ccc(c(c3)OC)OC
3pgl,RZX,5.301029995663981,2.35,2011,PDB,False,3pgl_RZX,Cc1c(ccnc1C[S@@](=O)c2[nH]c3ccccc3n2)OCCCOC
6oht,MKM,6.454692883534176,3.2,2019,PDB,False,6oht_MKM,CCN(CC)CCO[C@H]1CC[C@@]2([C@H]3CC[C@]4([C@H]([C@@H]3CC=C2C1)CCC4=O)C)C
2vvc,LZF,8.522878745280337,1.95,2009,PDB,False,2vvc_LZF,CO[C@H]1C[N@](C[C@@H]1NC(=O)c2ccc(s2)Cl)CC(=O)Nc3ccc(cc3F)N4C=CC=CC4=O
3e3b,CCK,7.958607314841775,3.2,2009,PDB,False,3e3b_CCK,CC(C)Nc1ccc2cnn(c2c1)c3cncc(n3)n4ccc(c4)CC(=O)O
5vcy,DB8,6.568636235841013,1.56,2017,PDB,False,5vcy_DB8,CN1CCN(CC1)CCCOc2cc3c(cc2OC)c(c(cn3)C#N)Nc4cc(c(cc4Cl)Cl)OC
6exm,QQH,5.522878745280337,1.6,2018,PDB,False,6exm_QQH,Cc1cccc(c1C)CC2=CC(=O)N3[C@@H](CSC3=C2[NH+](C)C)C(=O)O
4cpt,1T8,7.698970004336019,1.7,2014,PDB,False,4cpt_1T8,CC(C)[C@H]1C(=O)NC/C=C\Cc2ccc(cc2)C[C@@](C(=O)N1)(CCCN(Cc3ccc(cc3)c4cccnc4)NC(=O)[C@H](C(C)(C)C)NC(=O)OC)O
3fmr,TN4,7.97469413473523,2.89,2009,PDB,True,3fmr_TN4,CC(=CC[C@@H]1C(O1)(C)[C@H]2[C@@H]([C@@H](CC[C@@]2(C)O)OC(=O)NC(=O)CCl)OC)C
3r2f,PB0,8.853871964321762,2.53,2011,PDB,False,3r2f_PB0,CCCO[C@@H]1C[C@@H](NC1)[C@H]([C@H](Cc2cc(cc(c2)F)F)NC(=O)[C@H](CCc3ccccc3)N4CC[C@@](C4=O)(CC(C)C)NC(=O)C)O
3m96,E38,7.221848749616356,1.4,2011,PDB,False,3m96_E38,c1cc(c(cc1C(=O)CSc2[nH]c3ccc(cc3n2)Br)S(=O)(=O)N)Cl
6e4u,HU7,7.866461091629782,3.27,2018,PDB,False,6e4u_HU7,CN(C)c1ccc(c(n1)OC)c2cc3c(cc2Cl)[nH]cc3C(=O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)O)O)O)O
4kow,CFX,4.30715308072277,1.45,2013,PDB,False,4kow_CFX,CO[C@@]1([C@@H]2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)O)NC(=O)Cc3cccs3
2giu,FBR,8.823908740944319,2.2,2006,PDB,False,2giu_FBR,CCCC[C@@]12CCC(=O)C(=C1c3ccc(cc3C2)O)Br
3d7f,YBY,9.30102999566398,1.54,2008,PDB,False,3d7f_YBY,c1cc(c(cc1C[C@@H](C(=O)O)NC(=O)N[C@@H](CCC(=O)O)C(=O)O)I)O
4tn4,33G,6.327902142064283,2.2,2015,PDB,False,4tn4_33G,Cc1c2c(n[nH]1)OC(=C([C@@]2(c3cc(cc(c3)c4cccc(c4)F)C#N)C5CCC5)C#N)N
4clj,5P8,9.154901959985745,1.66,2014,PDB,False,4clj_5P8,C[C@@H]1c2cc(ccc2C(=O)N(Cc3c(c(n(n3)C)C#N)-c4cc(c(nc4)N)O1)C)F
3h5s,H5S,8.301029995663981,2.0,2009,PDB,False,3h5s_H5S,Cc1cc(ccc1F)CN2[C@H](C(=C(C2=O)C3=NS(=O)(=O)c4c3ccc5c4CN(CC5)S(=O)(=O)C)O)C(C)(C)C
5zh4,9CC,5.139661993429006,2.6,2018,PDB,False,5zh4_9CC,C[C@@H]1CCC[C@H](O1)C[C@H]2Cc3cc(cc(c3C(=O)O2)O)O
4xu3,44R,9.5016894462104,2.24,2015,PDB,False,4xu3_44R,c1nc(c2c(n1)n(cn2)COCCNS(=O)(=O)NC(=O)CCCC[C@H]3[C@@H]4[C@H](CS3)NC(=O)N4)N
3uhm,RFN,8.443697499232712,1.26,2012,PDB,False,3uhm_RFN,C[C@@](CCN1C=CC(=CC1=O)c2ccccc2)(C(=O)NO)S(=O)(=O)C
1txr,BES,7.744727494896693,2.0,2004,PDB,False,1txr_BES,CC(C)C[C@@H](C(=O)O)NC(=O)[C@H]([C@@H](Cc1ccccc1)N)O
2ogy,C2F,4.478861916295964,2.3,2007,PDB,False,2ogy_C2F,C[N@@]1[C@H](CNC2=C1C(=O)NC(=N2)N)CNc3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O
2jk7,BI6,7.173925197299173,2.82,2008,PDB,False,2jk7_BI6,CC[C@@H](C(=O)N[C@H]1C=CCC[C@H]2CC[C@H](N2C1=O)C(=O)NC(c3ccccc3)c4ccccc4)N=C
4y8z,4CE,10.397940008672036,2.2,2015,PDB,False,4y8z_4CE,CN1CCN(CC1)C(=O)C[C@@H](c2[nH]c(c(n2)c3ccc4c(c3)C(=CC(=O)N4)O)Cl)NC(=O)/C=C/c5cc(ccc5n6cnnn6)Cl
4k3h,1OM,6.853871964321762,2.45,2013,PDB,False,4k3h_1OM,CN(C)c1ccc(cc1)C(c2ccc(cc2)N(C)C)c3ccc(cc3)O
2chw,039,4.769551078621726,2.6,2006,PDB,False,2chw_039,COc1ccccc1N2C(=Nc3cccc(c3C2=O)Cl)CSc4c5c([nH]cn5)ncn4
2uzv,SS5,5.866461091629782,2.5,2007,PDB,False,2uzv_SS5,Cc1c2cc(ccc2[nH]n1)c3cc(cnc3)OC[C@H](Cc4cccc(c4)OCC5CCCCC5)N
6h4y,FO8,7.113509274827518,2.38,2019,PDB,False,6h4y_FO8,c1cc(ccc1CCN2CCOCC2)C3CCN(CC3)CCc4cnn(c4)c5c6c(ccn5)C(=O)NC=N6
1jao,0D3,5.920818753952375,2.4,1996,PDB,False,1jao_0D3,C[C@@H](NC(=O)[C@@H](CS)Cc1ccccc1)C(=O)NCC(N)=O
5dcz,59B,9.30102999566398,2.23,2016,PDB,False,5dcz_59B,c1ccc2c(c1)nc(c3n2nnn3)Nc4ccc(cc4)C(=O)N5CCOCC5
2xdk,XDK,3.6020599913279625,1.97,2010,PDB,False,2xdk_XDK,c1cc(cnc1)c2ccnc(n2)N
3thb,3TA,8.698970004336019,2.5,2011,PDB,False,3thb_3TA,Cc1c(cc(cn1)CCCN(C)C)Nc2ncc3c(n2)-c4ccc(cc4NC(=S)C3)Cl
3q2m,CKI,3.7986028756795487,2.9,2011,PDB,False,3q2m_CKI,c1cc(c2ccncc2c1S(=O)(=O)NCCN)Cl
2f4b,EHA,7.301029995663981,2.07,2006,PDB,False,2f4b_EHA,CCCc1c2ccc(cc2ccc1OCCCOc3ccc4c(c3)ccn4CC(=O)O)C(=O)c5ccccc5
3hky,IX6,7.096910013008056,1.9,2010,PDB,False,3hky_IX6,Cc1c(nc(o1)C)C(=O)N2c3cccc(c3NC4=C([C@@H]2c5ccc(cc5F)OCC(=C)C)S(=O)(=O)CC(C4)(C)C)O
6mep,9VS,7.346787486224656,2.89,2019,PDB,False,6mep_9VS,CN1CCN(CC1)Cc2ccc(cc2)c3cnc(nc3NC4CCC(CC4)O)Nc5ccc(cc5)C#Cc6cc(ccn6)C7OCCO7
3vw0,DEQ,4.673664139071248,2.6,2013,PDB,False,3vw0_DEQ,Cc1cc(c2ccccc2[n+]1CCCCCCCCCC[n+]3c(cc(c4c3cccc4)N)C)N
4mg8,27J,6.481486060122113,1.85,2014,PDB,False,4mg8_27J,C[C@H]1CCC[C@@H](CCCCCc2cc(cc(c2C(=O)O1)O)O)O
2jdp,MFU,6.6020599913279625,1.3,2007,PDB,False,2jdp_MFU,C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)OC)O)O)O
6gzm,LCI,8.259637310505756,1.59,2018,PDB,False,6gzm_LCI,Cn1c(c(cn1)c2c(cnc(n2)NC3CCC(CC3)[NH3+])F)CC4CC4
3ert,OHT,9.603800652904264,1.9,1999,PDB,False,3ert_OHT,CC/C(=C(\c1ccc(cc1)O)/c2ccc(cc2)OCCN(C)C)/c3ccccc3
3iue,FG3,5.823908740944319,1.73,2009,PDB,False,3iue_FG3,Cc1ccc(nc1)S(=O)(=O)NC(=O)c2cc3cc(ccc3n2CC(=O)O)OC
3nzu,NZU,8.853871964321762,2.6,2010,PDB,False,3nzu_NZU,Cn1c2c(cn1)c(nc(n2)c3cccc4c3c[nH]n4)NCCCS(=O)(=O)C
2uyw,BTN,13.0,1.7,2008,PDB,False,2uyw_BTN,C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)O)NC(=O)N2
3wym,3K9,9.522878745280336,2.0,2014,PDB,False,3wym_3K9,COC1=CN(N=C(C1=O)c2ccnn2c3ccccc3)c4ccc(cc4F)n5cccn5
5em6,5Q3,8.397940008672037,2.78,2015,PDB,False,5em6_5Q3,CN1CCN(CC1)c2ccc(cc2)NC(=O)C3=C(C=CNC3=O)Nc4ccnc(n4)N
5lom,SNW,7.130181792020672,1.5,2016,PDB,False,5lom_SNW,C1[C@H]([C@H]([C@@H]([C@](O1)(CN[C@@H](CCC(=O)N)C(=O)O)O)O)O)O
1lke,DOG,7.519993057042849,1.9,2003,PDB,False,1lke_DOG,C[C@]12CC[C@@H](C[C@H]1CC[C@@H]3[C@@H]2C[C@H]([C@]4([C@@]3(CC[C@@H]4C5=CC(=O)OC5)O)C)O)O
3fck,FCK,4.0,1.64,2009,PDB,False,3fck_FCK,c1cc(cc(c1)C(=O)O)CNCCCON=CC2=CC(=O)NC(=O)N2
6emh,BGE,6.079354998593212,1.76,2018,PDB,False,6emh_BGE,Cc1c([nH]cn1)c2ccnc(c2)Nc3ccc(cc3)N4CCOCC4
6cef,EYJ,3.744727494896694,1.8,2018,PDB,False,6cef_EYJ,c1ccc2c(c1)nc(s2)CCC(=O)O
3s2a,2NQ,8.09151498112135,2.55,2011,PDB,False,3s2a_2NQ,c1cc(ccc1F)S(=O)(=O)Nc2cc(cnc2Cl)c3ccc4c(c3)c(ccn4)N5CCOCC5
4bj8,BTN,8.289882634888183,2.4,2013,PDB,False,4bj8_BTN,C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)O)NC(=O)N2
2r9m,Y11,8.823908740944319,1.97,2007,PDB,True,2r9m_Y11,CN1CCC(CC1)(C#N)NC(=O)[C@H](CC2CCCCC2)NC(=O)N3CCOCC3
1v2q,ANH,4.133004186889352,2.3,2004,PDB,False,1v2q_ANH,Cc1ccc(cc1)S(=O)(=O)NCC(=O)N[C@@H](Cc2cccc(c2)C(=N)N)C(=O)OC
5f2k,SAH,6.15676722190199,1.6,2015,PDB,False,5f2k_SAH,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)CSCC[C@@H](C(=O)O)N)O)O)N
4qr3,BNJ,5.853871964321762,1.37,2015,PDB,False,4qr3_BNJ,c1cc(cc(c1)S(=O)(=O)NC2CCCC2)C3=CSC(=O)N3
4dpi,0N1,7.107905397309519,1.9,2012,PDB,False,4dpi_0N1,Cc1cc2cc(c1)C(=O)N[C@@H](COC/C=C/C[C@@H](NC2=O)c3ccccc3)[C@@H](CNCc4cccc(c4)C(C)C)O
1uwu,GOX,5.982966660701219,1.95,2004,PDB,False,1uwu_GOX,C([C@@H]1[C@H]([C@@H]([C@H](/C(=N/O)/N1)O)O)O)O
5ehy,5O4,6.091514981121351,2.26,2016,PDB,False,5ehy_5O4,c1ccc(cc1)c2c3c(ccnc3c4ccoc4)n[nH]2
6htt,GQZ,6.657577319177793,1.75,2018,PDB,False,6htt_GQZ,c1ccc(cc1)NC(=O)c2cccc(c2)C(=O)NO
3u92,KAI,7.484126156288321,1.9,2012,PDB,False,3u92_KAI,CC(=C)[C@H]1CN[C@@H]([C@H]1CC(=O)O)C(=O)O
2fwy,H64,6.698970004336019,2.1,2006,PDB,False,2fwy_H64,CC(C)NCCCn1c2c(c(ncn2)N)nc1Sc3cc4c(cc3Br)OCO4
5t27,74F,7.102372908709558,2.6,2017,PDB,False,5t27_74F,C[C@@H](c1nc(nn1C)c2cnc(c(n2)n3c4ccccc4nn3)N)N5CCOCC5
1nc6,ABB,8.0,1.9,2003,PDB,True,1nc6_ABB,CC(=O)N1C[C@@H](C[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)c2nc3ccccc3s2)O
4mk7,28O,6.361510743045363,2.8,2013,PDB,False,4mk7_28O,CC(C)(C)c1cc(ccc1OC)C2=CC=CNC2=O
3tnh,F18,6.455931955649724,3.2,2012,PDB,False,3tnh_F18,c1cc(ccc1/N=N\c2c([nH]nc2N)N)O
1owd,497,8.200659450546418,2.32,2003,PDB,False,1owd_497,CC[C@H]1CNCc2c1cc(cc2)NC(=O)c3ccc4cc(ccc4c3)C(=N)N
4zyq,4U6,8.013228265733755,2.6,2016,PDB,False,4zyq_4U6,CC(C)(C)C(=O)N[C@H](c1ccc(cc1)c2cccc(c2)/C(=N/O)/N)C(=O)NO
5am4,MVJ,6.94692155651658,1.87,2015,PDB,False,5am4_MVJ,c1cc2c(cc1C3CCCCC3)C4(CCOCC4)C(=O)N2
3krr,DQX,9.318758762624412,1.8,2010,PDB,False,3krr_DQX,c1cc(c2c(c1)ncc(n2)c3cnn(c3)C4CCNCC4)c5cc(c(c(c5)F)CN6CCOCC6)F
4xg3,X3G,7.756961951313706,2.3,2015,PDB,False,4xg3_X3G,Cc1cc(cc(c1OS(=O)(=O)C)C)Nc2ncc(c(n2)n3cc(c(c3)CN4CC[C@H](C4)O)C)F
2xp4,G14,3.744727494896694,1.8,2011,PDB,False,2xp4_G14,c1ccc(cc1)c2[nH]cc(n2)C(=O)O
3in3,472,7.221848749616356,2.0,2010,PDB,False,3in3_472,CN1C(=O)[C@@](N=C1N)(c2ccncc2)c3cccc(c3)c4cccnc4
1ke9,LS5,6.180456064458132,2.0,2002,PDB,False,1ke9_LS5,c1ccc2c(c1)/C(=C/Nc3ccc(cc3)S(=O)(=O)NC(=N)N)/C(=O)N2
4m2v,BZ1,7.443697499232712,1.72,2013,PDB,False,4m2v_BZ1,CCN[C@H]1CN(S(=O)(=O)c2c1cc(s2)S(=O)(=O)N)CCCOC
4nw5,2NR,7.698970004336019,1.94,2014,PDB,False,4nw5_2NR,COc1cccc(c1c2cccc3c2oc(n3)Nc4cc(c(c(c4)OC)OC)OC)F
2a3b,CFF,3.3288271572849166,1.9,2005,PDB,False,2a3b_CFF,Cn1cnc2c1C(=O)N(C(=O)N2C)C
4tw6,37L,4.214670164989233,1.4,2014,PDB,False,4tw6_37L,COc1ccc(cc1OC)CC[C@H](c2cccc(c2)OCC(=O)O)OC(=O)[C@@H]3CCCCN3C(=O)[C@@H](CC=C)c4cc(c(c(c4)OC)OC)OC
5nee,8V5,10.69897000433602,1.7,2017,PDB,False,5nee_8V5,c1cc(sc1c2cnc(o2)C(=O)N3CCOCC3)S(=O)(=O)N
4da5,0H7,6.443697499232713,2.4,2013,PDB,False,4da5_0H7,c1cc(sc1C(c2ccc(s2)Cl)([C@H]3CN4CCC3CC4)O)Cl
5ny6,R92,7.8696662315049934,1.1,2018,PDB,False,5ny6_R92,C[C@@H](c1ccccc1O)NC(=O)c2ccc(c(c2)S(=O)(=O)N)Cl
2wnc,TKT,6.319664486585437,2.2,2009,PDB,False,2wnc_TKT,CN1[C@H]2CC[C@@H]1CC(C2)OC(=O)c3c[nH]c4c3cccc4
6e1y,HLM,7.657577319177793,1.22,2019,PDB,False,6e1y_HLM,C[C@@H](c1cccc(c1)Cl)NC(=O)c2cccc(c2)CNC3=NCCN3
3hp9,CF1,4.585026652029182,1.6,2010,PDB,False,3hp9_CF1,COc1ccc(c(c1)C(=O)O)Nc2cc(ccc2Cl)C(F)(F)F
